split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,ጠንካራ ካፕ ያለው ሰው ዳንስ እያደረገ ነው።,ጠንካራ ካፕ የለበሰ ሰው ዳንስ ነው.
dev,main-captions,MSRvid,2012test,0002,4.75,አንድ ትንሽ ልጅ በፈረስ ላይ ይጋልባል.,አንድ ልጅ በፈረስ ላይ ይጋልባል.
dev,main-captions,MSRvid,2012test,0003,5.0,አንድ ሰው አንድ አይን ለእባብ እየመገበ ነው።,ሰውየው እባቡን አንድ አይጥ እየመገበ ነው።
dev,main-captions,MSRvid,2012test,0007,2.4,አንዲት ሴት ጊታር እየተጫወተች ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0008,2.75,አንዲት ሴት ፉልታ እየተጫወተች ነው።,አንድ ሰው ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0010,2.615,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንድ ሰው ሽንኩርት እየቆረጠ ነው።
dev,main-captions,MSRvid,2012test,0015,5.0,አንድ ሰው የሸክላ ሰሌዳውን እየሰረዘ ነው።,ሰውየው የጨርቅ ሰሌዳውን እየሰረዘ ነው።
dev,main-captions,MSRvid,2012test,0023,2.333,አንዲት ሴት ወንድ ልጅ ተሸክማለች።,አንዲት ሴት ልጇን ተሸክማለች።
dev,main-captions,MSRvid,2012test,0027,3.75,ሦስት ሰዎች ጊታር እየተጫወቱ ነው።,በደረጃው ላይ ሦስት ሰዎች ጊታር እየተጫወቱ ነው።
dev,main-captions,MSRvid,2012test,0036,5.0,አንዲት ሴት ድንች ትቆርጣለች።,አንዲት ሴት ድንች እየቆረጠች ነው።
dev,main-captions,MSRvid,2012test,0037,3.2,ሰዎች ክሪኬት እየተጫወቱ ነው.,ወንዶች ክሪኬት እየተጫወቱ ነው።
dev,main-captions,MSRvid,2012test,0039,1.583,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ፍላጣ እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0041,5.0,ፖማው ድብ እያሳደደ ነው።,አንድ ፓጋር ድብ እያሳደደ ነው።
dev,main-captions,MSRvid,2012test,0043,5.0,ሰውየው አንድን ዛፍ በሳር ቈረጠ።,አንድ ሰው አንድን ዛፍ በሳር ይቆረጣል.
dev,main-captions,MSRvid,2012test,0049,4.909,ሰውየው ጊታር እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
dev,main-captions,MSRvid,2012test,0051,0.8,አንድ ሰው አንድ ነገር እያገኘ ነው።,አንዲት ሴት የሆነ ነገር እየቆረጠች ነው።
