split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,አንዲት ልጃገረድ ፀጉሯን እየለበሰች ነው።,አንዲት ልጃገረድ ፀጉሯን እየጠበሰች ነው።
test,main-captions,MSRvid,2012test,0033,3.6,አንድ የወንዶች ቡድን በባህር ዳርቻው ላይ እግር ኳስ ይጫወታል.,አንድ ቡድን ወንዶች በባህር ዳርቻ ላይ እግር ኳስ እየተጫወቱ ነው.
test,main-captions,MSRvid,2012test,0045,5.0,አንዲት ሴት የሌላ ሴት ጉንጮ እየለካች ነው።,አንዲት ሴት የሌላውን ሴት ጉንጮ ትለካለች።
test,main-captions,MSRvid,2012test,0063,4.2,አንድ ሰው እንቁላል እየቆረጠ ነው።,አንድ ሰው እንቁላል እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0066,1.5,አንድ ሰው በገና እየተጫወተ ነው።,አንድ ሰው ቁልፍ ሰሌዳ እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0074,1.8,አንዲት ሴት ሽንኩርት እየቆረጠች ነው።,አንዲት ሴት ቶፉ እየቆረጠች ነው።
test,main-captions,MSRvid,2012test,0076,3.5,አንድ ሰው የኤሌክትሪክ ብስክሌት ይጋልባል.,አንድ ሰው ብስክሌት እየነዳ ነው።
test,main-captions,MSRvid,2012test,0082,2.2,አንድ ሰው በበሮ እየተጫወተ ነው።,አንድ ሰው ጊታር እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0092,2.2,አንድ ሰው ጊታር እየተጫወተ ነው።,አንዲት ሴት ጊታር እየተጫወተች ነው።
test,main-captions,MSRvid,2012test,0095,1.714,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው መለከት እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0096,1.714,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው መለከት እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0100,5.0,አንድ ሰው አንድ ሽንኩርት እየቆረጠ ነው።,አንድ ሰው አንድ ሽንኩርት ይቆረጣል.
test,main-captions,MSRvid,2012test,0103,0.6,አንድ ሰው በብስክሌት እየሮጠ ነው።,አንድ ሰው እየተናገረ ነው.
test,main-captions,MSRvid,2012test,0107,4.4,አንድ ሰው ዓሣን እየከፈተ ነው።,አንድ ሰው ዓሣን እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0124,2.0,አንድ ሰው ቲማቲም እየቆረጠ ነው።,አንድ ሰው ዳቦ እየቆረጠ ነው።
test,main-captions,MSRvid,2012test,0127,1.8,አንድ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው ቁልፍ ሰሌዳ እየተጫወተ ነው።
test,main-captions,MSRvid,2012test,0128,4.4,አንድ ፓንዳ ሕፃን ተንሸራታች ወደ ታች ይወርዳል.,አንድ ፓንዳ አንድ ተንሸራታች ላይ ተንሸራታች.
test,main-captions,MSRvid,2012test,0134,3.6,አንድ ሰው እየዘመረ እና ጊታር እየተጫወተ ነው.,አንድ ሰው ጊታር እየተጫወተ ነው።
