split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,رجل ذو قبعة صلبة يرقص.,رجل يرتدي قبعة صلبة يرقص.
dev,main-captions,MSRvid,2012test,0002,4.75,طفلاً صغيراً يركب حصاناً.,طفل يركب حصاناً.
dev,main-captions,MSRvid,2012test,0003,5.0,رجل يطعم فأراً ثعباناً,الرجل يطعم الفأر إلى الثعبان.
dev,main-captions,MSRvid,2012test,0007,2.4,امرأة تعزف على الغيتار.,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0008,2.75,امرأة تعزف على الفلوة.,رجل يعزف على الفلوة.
dev,main-captions,MSRvid,2012test,0010,2.615,امرأة تقطع البصل.,رجل يقطع البصل.
dev,main-captions,MSRvid,2012test,0015,5.0,رجل يقوم بمسح لوحة الحليب,الرجل يقوم بمسح اللوحة
dev,main-captions,MSRvid,2012test,0023,2.333,امرأة تحمل صبي,امرأة تحمل طفلها
dev,main-captions,MSRvid,2012test,0027,3.75,ثلاثة رجال يلعبون الغيتار,ثلاثة رجال على المسرح يلعبون الغيتار
dev,main-captions,MSRvid,2012test,0036,5.0,امرأة تحلق البطاطا.,امرأة تقطيع البطاطا.
dev,main-captions,MSRvid,2012test,0037,3.2,الناس يلعبون الكريكت.,الرجال يلعبون الكريكت
dev,main-captions,MSRvid,2012test,0039,1.583,رجل يعزف على الغيتار,رجل يعزف على الفلوة.
dev,main-captions,MSRvid,2012test,0041,5.0,البومار يطارد الدب,البومار يطارد دبًا.
dev,main-captions,MSRvid,2012test,0043,5.0,لقد قطع الرجل شجرة بالفأس.,رجل يحطم شجرة بالفأس.
dev,main-captions,MSRvid,2012test,0049,4.909,الرجل يعزف على الغيتار,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0051,0.8,رجل يجد شيئاً,إمرأة تقطع شيئاً
dev,main-captions,MSRvid,2012test,0060,2.4,كانت الفتاة تغني في الميكروفون.,كانت السيدة تغني في الميكروفون.
dev,main-captions,MSRvid,2012test,0067,5.0,رجل يتسلق حبلًا.,رجل يصعد حبلًا.
dev,main-captions,MSRvid,2012test,0079,4.0,القطط تتناول الطعام.,القطط تأكل من الأطباق.
dev,main-captions,MSRvid,2012test,0088,0.636,رجل يتحدث,رجل يبصق
dev,main-captions,MSRvid,2012test,0091,3.0,امرأة تطبخ البيض.,إمرأة تطبخ شيئاً
dev,main-captions,MSRvid,2012test,0097,1.714,رجل يعزف على الغيتار,رجل يَعْزفُ على البوقِ.
dev,main-captions,MSRvid,2012test,0098,3.2,حيوان يمضغ شيئاً,حيوان يمضغ سلسلة مفاتيح
dev,main-captions,MSRvid,2012test,0122,2.167,رجل يعزف على الفلوة.,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0140,1.0,رجل يلعب كرة قدم.,رجل يعزف على الفلوة.
dev,main-captions,MSRvid,2012test,0147,1.917,فتاة تركب حصاناً.,فتاة تسير على دراجة.
dev,main-captions,MSRvid,2012test,0153,4.25,رجل يرفع الأوزان في المرآب,رجل يرفع الأوزان
dev,main-captions,MSRvid,2012test,0159,3.0,الحيوان يأكل إصبع شخص ما.,(لوريس) البطيء يعض أصابع شخص ما
dev,main-captions,MSRvid,2012test,0173,1.0,إمرأة تقرأ,إمرأة تقوم بتخبز الخبز.
dev,main-captions,MSRvid,2012test,0177,0.6,رجل يبكي,امرأة ترقص.
dev,main-captions,MSRvid,2012test,0186,2.6,لقد حطمت السيدة بيضة في وعاء,الرجل يكسر البيض في وعاء.
dev,main-captions,MSRvid,2012test,0189,5.0,فرقة أداء على المسرح.,فرقة تعزف على المسرح.
dev,main-captions,MSRvid,2012test,0194,4.6,الفيلة تمشي أسفل المسار.,مجموعة من الفيلة تمشي على طول مسار.
dev,main-captions,MSRvid,2012test,0206,5.0,رجل يعزف على الغيتار,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0211,4.8,رجل جالسا على الأرض يعزف على الغيتار.,رجل جالسا على الأرض في غرفة يضرب غيتارا.
dev,main-captions,MSRvid,2012test,0213,3.8,الكلب يلعب مع حاوية بلاستيكية.,الكلب يلعب مع حاوية بلاستيكية.
dev,main-captions,MSRvid,2012test,0218,5.0,رجل يلعب الكمان,رجل يلعب الكمان
dev,main-captions,MSRvid,2012test,0219,5.0,رجل يلعب البيانو,رجل يلعب البيانو
dev,main-captions,MSRvid,2012test,0220,4.2,رجل يأكل الطعام.,رجل يأكل شيئاً
dev,main-captions,MSRvid,2012test,0222,1.4,رجل يلعب كرة السلة.,رجل يلعب البيانو
dev,main-captions,MSRvid,2012test,0225,3.6,طفل صغير يسير في ممر,فتاة صغيرة تسير في الممر.
dev,main-captions,MSRvid,2012test,0228,2.8,طائرة تهبط,طائرة متحركة تهبط
dev,main-captions,MSRvid,2012test,0236,1.6,باندا يتسلق,رجل يتسلق حبلًا.
dev,main-captions,MSRvid,2012test,0255,3.0,الأطفال يرقصون على المسرح.,بعض الناس يرقصون على المسرح.
dev,main-captions,MSRvid,2012test,0261,1.4,رجل يعزف على الغيتار,رجل يلعب البيانو
dev,main-captions,MSRvid,2012test,0264,0.25,امرأة تقطع لحماً,امرأة تغني على المسرح.
dev,main-captions,MSRvid,2012test,0265,0.25,إمرأة تلتقط صورة,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0280,0.0,الرجل يركب حصاناً,إمرأة تستخدم قذيفة.
dev,main-captions,MSRvid,2012test,0286,4.0,رجل يحفر ثقبًا في اللوحة,شخص ما يحفر ثقبًا في قطعة خشبية.
dev,main-captions,MSRvid,2012test,0289,4.5,رجل يضع جهاز إسكات على مسدس,رجل يضيف صامتاً إلى بندقية
dev,main-captions,MSRvid,2012test,0301,0.5,فتيان صغيرتان يتحدثان على الهاتف,فتاة صغيرة تسير في الشارع.
dev,main-captions,MSRvid,2012test,0305,3.8,شخص ما يخلط بالشيلي في بطار,شخص ما يخلط وعاء من الشيلي مع ملعقة.
dev,main-captions,MSRvid,2012test,0306,4.8,المرأة تحطم البيض في وعاء.,لقد كسرت السيدة البيض الخام في وعاء
dev,main-captions,MSRvid,2012test,0315,5.0,المرأة تضع الدقيق على قطعة من اللحم.,امرأة تضع دقيق على بعض اللحم.
dev,main-captions,MSRvid,2012test,0324,0.25,رجل يتحدث على الهاتف,الرجل يغني للمرأة
dev,main-captions,MSRvid,2012test,0338,1.2,رجل يلعب لوحة مفاتيح إلكترونية,رجل يعزف على الفلوة.
dev,main-captions,MSRvid,2012test,0340,0.6,رجل يعزف على الغيتار,رجل يأكل الموز.
dev,main-captions,MSRvid,2012test,0345,0.8,رجل يقفز إلى الماء,رجل يقطع الورق.
dev,main-captions,MSRvid,2012test,0354,3.8,رجل يعزف على الغيتار,رجل يعزف على آلة موسيقية
dev,main-captions,MSRvid,2012test,0362,0.0,رجل شاب يلعب البيانو.,إمرأة تقوم بخشاشة الصراصير.
dev,main-captions,MSRvid,2012test,0364,3.5,امرأة تخلط المكونات.,امرأة تخلط الطعام في وعاء.
dev,main-captions,MSRvid,2012test,0367,4.5,شخص ما يحطم أوراق الكربوس بسكين,شخص ما يقطع بعض أوراق الكربوس.
dev,main-captions,MSRvid,2012test,0372,2.8,شاحنة بطيئة تسير حولها.,حيوانٌ يَمْشي في الأرجاءِ.
dev,main-captions,MSRvid,2012test,0375,3.8,فتى صغير يمتص الأرض,فتى يتجفف
dev,main-captions,MSRvid,2012test,0381,3.8,امرأة تطبق غطاء العين على جفن عينها باستخدام قلم رصاص لعين.,امرأة تطبق مستحضرات التجميل على جفن عينها.
dev,main-captions,MSRvid,2012test,0387,0.0,رجل يصنع سريراً,امرأة تعزف على الغيتار.
dev,main-captions,MSRvid,2012test,0392,4.0,رجل يلعب لوحة مفاتيح,شخص ما يلعب لوحة المفاتيح.
dev,main-captions,MSRvid,2012test,0404,4.25,أرنب يلعب بأرنب ألعاب.,الأرنب يلعب مع الأرنب المملوء.
dev,main-captions,MSRvid,2012test,0405,2.812,الطائرة تسير على الطريق.,طائرة تتحرك على طول المدرج.
dev,main-captions,MSRvid,2012test,0419,4.25,رجل يطلق النار على رجل,رجل يحمل مسدساً يطلق النار على رجل آخر
dev,main-captions,MSRvid,2012test,0420,3.0,رجل يعزف على الغيتار,الرجل كان يغني ويعزف على غيتاره
dev,main-captions,MSRvid,2012test,0424,1.0,رجل يلعب كيس الهوكي,رجل يلعب لوحة المفاتيح
dev,main-captions,MSRvid,2012test,0426,3.75,رجل واحد يحطم الأسمنت على صدر رجل آخر.,رجل يكسر كتل الرماد على رجل آخر.
dev,main-captions,MSRvid,2012test,0431,0.0,رجل يتحدث مع نساء أخرى على الشاطئ.,رجل يمشي في الشارع.
dev,main-captions,MSRvid,2012test,0434,0.4,المرأة تقطيع البصل.,امرأة ترقص في محطة السكك الحديدية.
dev,main-captions,MSRvid,2012test,0446,4.0,طباخ يعد بعض الطعام.,طباخ أعد وجبة.
dev,main-captions,MSRvid,2012test,0451,2.8,الرجل تحدث إلى فتاة عبر كاميرا الإنترنت.,مراهق يتحدث إلى فتاة عبر الكمبيوتر الإلكتروني.
dev,main-captions,MSRvid,2012test,0453,3.75,السلحفاة تمشي فوق الأرض.,تتجول السلحفاة الكبيرة في العشب.
dev,main-captions,MSRvid,2012test,0454,1.154,لقد كسرت السيدة بيضة للخلاط,لقد قطعت السيدة اللحوم
dev,main-captions,MSRvid,2012test,0462,2.75,خمسة قطط يأكلون من خمسة أطباق.,القطط تتناول الطعام على صناديق.
dev,main-captions,MSRvid,2012test,0464,2.8,امرأة تقطع بعض التونة.,امرأة تقطع السمك الخام.
dev,main-captions,MSRvid,2012test,0468,0.0,رجل يعزف على الغيتار,امرأة ترسم شفتيها
dev,main-captions,MSRvid,2012test,0473,0.0,رجل يعزف على الفلوة.,الكلب ينبح على ذبابة.
dev,main-captions,MSRvid,2012test,0478,3.4,رضيع وحيد القرن يتجول حول قلمه مع والدته.,طفل وحيد القرن يتبع وحيد القرن البالغ.
dev,main-captions,MSRvid,2012test,0488,5.0,الرجل استخدم السيف لقطع زجاجة بلاستيكية.,رجل قطع زجاجة بلاستيكية بسيف
dev,main-captions,MSRvid,2012test,0495,0.8,رجل ينظف سمكة على مكتب المطبخ.,رجل يعزف على الفلوة.
dev,main-captions,MSRvid,2012test,0504,2.25,شخص يقطع أوراق الكوريندر.,امرأة تقطع بعض الأوراق الخضراء.
dev,main-captions,MSRvid,2012test,0506,2.75,رجل يضغط على أزرار الميكروويف,رجل يقوم بتشغيل الميكروويف
dev,main-captions,MSRvid,2012test,0507,4.5,فتاة تركب حصاناً.,فتاتها ركضت على الحصان.
dev,main-captions,MSRvid,2012test,0514,2.6,باتمان وروبين يقودون طائرة هليكوبتر فوق الماء,طائرة هليكوبتر تطير فوق الماء.
dev,main-captions,MSRvid,2012test,0518,3.8,إمرأة تسكب زيتًا في مقلاة من زجاجة بلاستيكية بينما تتحدث.,امرأة كبيرة في السن تصب زيت في وعاء على الموقد.
dev,main-captions,MSRvid,2012test,0524,2.8,امرأة تقطع بعض الأعشاب.,إمرأة تقطيع كريانترو.
dev,main-captions,MSRvid,2012test,0532,1.6,لقد وضعت السيدة الشمبانز في الماء الساخن,لقد خبزت السيدة اللحوم المخبوزة بالزيت الساخن.
dev,main-captions,MSRvid,2012test,0538,0.0,امرأة ركب حصان.,رجل يطلق النار على الأسلحة
dev,main-captions,MSRvid,2012test,0539,1.333,الصبي يلعب البيانو.,فرقة تعزف على المسرح.
dev,main-captions,MSRvid,2012test,0541,2.6,الطباخ يخبز الدقيق.,إمرأة تُخبز خُبز التورتيلا.
dev,main-captions,MSRvid,2012test,0550,0.6,امرأة ركب حصان على طول المحيط.,كلب يركب لوح التزلج.
dev,main-captions,MSRvid,2012test,0551,0.0,امرأة تضع طفلها في قمامة نفايات,المرأة تسحق الثقوب في البطاطا.
dev,main-captions,MSRvid,2012test,0560,0.0,القط يقفز على الترامبولين.,رجل يقطع طماطم
dev,main-captions,MSRvid,2012test,0565,3.0,رجل وامرأة يتناولون الطعام على طاولة,زوجان يأكلون ويتحدثون
dev,main-captions,MSRvid,2012test,0567,0.0,امرأة ركب حصان.,رجل يدير الطاولات غاضبًا.
dev,main-captions,MSRvid,2012test,0568,0.2,رجل يضرب الخشب على الحائط,رجل يقوم بتدليك امرأة
dev,main-captions,MSRvid,2012test,0569,3.2,فتاة تعزف على الفلوة.,فتاة تعزف على أداة الرياح.
dev,main-captions,MSRvid,2012test,0573,2.0,طفل صغير يلعب الغيتار.,فتى يجلس على السرير، يغني ويعزف على الغيتار.
dev,main-captions,MSRvid,2012test,0575,0.0,امرأة تقطع البصل.,رجل يقوم بخدعة بطاقات
dev,main-captions,MSRvid,2012test,0577,3.0,رجل وامرأة يسيرون عبر الغابة,الرجل والمرأة يمشون
dev,main-captions,MSRvid,2012test,0578,3.091,طفل يلعب لعبة كمبيوتر.,فتى يلعب لعبة على جهاز كمبيوتر محمول
dev,main-captions,MSRvid,2012test,0580,2.75,الرجال يقفزون إلى الماء من جسر.,الرجال يقفزون في النهر
dev,main-captions,MSRvid,2012test,0607,1.2,إمرأة تحلق بعض الأسماك.,امرأة تضع خليطًا أصفرًا على وعاء مقلي.
dev,main-captions,MSRvid,2012test,0610,0.5,الناس يلعبون البيسبول.,لاعب الكريكيت ضرب الكرة.
dev,main-captions,MSRvid,2012test,0611,0.25,شخص ما يُغلي الحساء.,امرأة تضع البيض في وعاء.
dev,main-captions,MSRvid,2012test,0640,0.0,امرأة ترقص.,رجل يكسر عصا.
dev,main-captions,MSRvid,2012test,0644,0.0,راقصة باليه تعرض على المسرح.,الـ (بيفر) يُمَسَّكُ.
dev,main-captions,MSRvid,2012test,0652,0.5,رجل يطلق النار على سلة,رجل يعزف على الغيتار
dev,main-captions,MSRvid,2012test,0653,0.0,الفيلة تستحم,إثنان من النساء يغنون.
dev,main-captions,MSRvid,2012test,0660,0.6,الرجل قطع البصل.,رجل يرقص
