split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,فتاة تنظيف شعرها.,فتاة تنظف شعرها
test,main-captions,MSRvid,2012test,0033,3.6,مجموعة من الرجال يلعبون كرة القدم على الشاطئ.,مجموعة من الأولاد يلعبون كرة القدم على الشاطئ.
test,main-captions,MSRvid,2012test,0045,5.0,امرأة تقيس كاحل امرأة أخرى.,امرأة تقيس كاحل امرأة أخرى.
test,main-captions,MSRvid,2012test,0063,4.2,رجل يقطع الخيار.,رجل يقطع الخيار.
test,main-captions,MSRvid,2012test,0066,1.5,رجل يعزف على القيثارة,رجل يلعب لوحة مفاتيح
test,main-captions,MSRvid,2012test,0074,1.8,امرأة تقطع البصل.,امرأة تقطع توفو.
test,main-captions,MSRvid,2012test,0076,3.5,رجل يقود دراجة كهربائية,رجل يقود دراجة
test,main-captions,MSRvid,2012test,0082,2.2,رجل يعزف على الطبول,رجل يعزف على الغيتار
test,main-captions,MSRvid,2012test,0092,2.2,رجل يعزف على الغيتار,سيدة تعزف على الغيتار.
test,main-captions,MSRvid,2012test,0095,1.714,رجل يعزف على الغيتار,رجل يَعْزفُ على البوقِ.
test,main-captions,MSRvid,2012test,0096,1.714,رجل يعزف على الغيتار,رجل يَعْزفُ على البوقِ.
test,main-captions,MSRvid,2012test,0100,5.0,رجل يقطع البصل.,رجل يقطع البصل.
test,main-captions,MSRvid,2012test,0103,0.6,رجل يقود دراجة.,رجل يتحدث
test,main-captions,MSRvid,2012test,0107,4.4,رجل يفتح سمكة,رجل يقطع سمكة
test,main-captions,MSRvid,2012test,0124,2.0,رجل يقطع طماطم,رجل يقطع فطيرة.
test,main-captions,MSRvid,2012test,0127,1.8,رجل يعزف على الغيتار,رجل يلعب لوحة مفاتيح
test,main-captions,MSRvid,2012test,0128,4.4,طائر (باندا) الصغير يسقط في النافذة.,الباندا تتسلل إلى أسفل التسلسلة.
test,main-captions,MSRvid,2012test,0134,3.6,رجل يغني ويعزف على الغيتار,رجل يعزف على الغيتار
test,main-captions,MSRvid,2012test,0137,3.6,رجل يهاجم امرأة,رجل يضرب امرأة
test,main-captions,MSRvid,2012test,0139,1.2,رجل يقود سيارة,رجل يركب حصاناً
test,main-captions,MSRvid,2012test,0146,2.4,امرأة تقطع توفو.,امرأة تقطع البصل.
test,main-captions,MSRvid,2012test,0150,0.2,المرأة تقوم بتصميم شعرها.,المرأة تقطع الأعشاب.
test,main-captions,MSRvid,2012test,0156,4.2,اثنان من الزيبرا يلعبون في الملعب المفتوح.,اثنان من الزيبرا يلعبون في الملعب.
test,main-captions,MSRvid,2012test,0162,4.4,رجل يقطع بطاطاً,رجل يقطع بعض البطاطس.
test,main-captions,MSRvid,2012test,0169,2.25,رجل يقطع البصل.,امرأة تقطع دبابة.
test,main-captions,MSRvid,2012test,0170,2.0,رجل يرقص,رجل وامرأة يرقصون
test,main-captions,MSRvid,2012test,0171,0.75,رجل يقود دراجة نارية.,إمرأة تركب حصاناً.
test,main-captions,MSRvid,2012test,0174,2.2,امرأة تقطع الثوم.,امرأة تقطع البصل.
test,main-captions,MSRvid,2012test,0181,0.8,رجل يتحدث,رجل يطبخ
test,main-captions,MSRvid,2012test,0183,2.2,فتى صغير يغني ويعزف على الغيتار,رجل يغني ويعزف على الغيتار
