split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,رَاجِلْ عَنْدُه كَيْرَانِي.,رجل يرتدي قبعة صلبة يرقص.
dev,main-captions,MSRvid,2012test,0002,4.75,طفل صغير كانركب على حصان.,طفلا كايركب على حصان.
dev,main-captions,MSRvid,2012test,0003,5.0,وَاحْدْ الرَّاجْلْ كَيْطْعِمْ الْفْأْسْ لْلْحَيْنَة.,الرَّاجِلْ كَيْطْعِمْ الْفْأْسْ لْلْحَيْنَة.
dev,main-captions,MSRvid,2012test,0007,2.4,إمرأة تعزف على الغيتار.,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.
dev,main-captions,MSRvid,2012test,0008,2.75,إمرأة بتعزف على الفلوة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْفَلْيَة.
dev,main-captions,MSRvid,2012test,0010,2.615,إمرأة كاينة البصل.,وَاحْدْ الرَّاجِلْ كَيْقْطَعْ الْبُصلْ.
dev,main-captions,MSRvid,2012test,0015,5.0,رَاجِلْ كَيْمْسَحْ وَاحْدْ اللوحْ الْكَرِيسْ.,رَاهْ الرَّاجِلْ كَيْمْسَحْ اللوحَة الْكَرِيسْ.
dev,main-captions,MSRvid,2012test,0023,2.333,إمراة كَتْحْمَلْ وَاحْدْ الصْبِي.,إمراة كَتْحْمَلْ الطْفْلَة دْيَالْهَا.
dev,main-captions,MSRvid,2012test,0027,3.75,تلاتة رِجَالْ كَيْعَزّْفُو عْلَى الجِيتَارْ.,تلاتة رِجَالْ كَيْلْعَانْ بْالْغِيتَارَاتْ فْالسَّاحَة.
dev,main-captions,MSRvid,2012test,0036,5.0,إمرأة تطير بطاطا.,إمرأة كا تقشير بطاطا.
dev,main-captions,MSRvid,2012test,0037,3.2,النَّاسْ كَيْلْعَاوْ كَرِيكِيتْ.,الرجال يلعبون كريكت.
