split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,فاتنة كاين تزيين شعرها.,فتاة كايفرشش شعرها.
test,main-captions,MSRvid,2012test,0033,3.6,مجموعة من الرجال يلعبون كرة القدم على الشاطئ.,مجموعة من الصبيان يلعبون كرة القدم على الشاطئ.
test,main-captions,MSRvid,2012test,0045,5.0,إمرأة واحدة تقيس كاحل إمرأة أخرى.,امرأة تقيس كاحل امرأة أخرى.
test,main-captions,MSRvid,2012test,0063,4.2,وَاحْدْ الرَّاجْلْ كَيْقَطّْعْ وَاحْدْ الْخَرْقَة.,وَاحْدْ الرَّاجْلْ كَيْقَطّْعْ وَاحْدْ الْخَرْقَة.
test,main-captions,MSRvid,2012test,0066,1.5,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْعِيدَانْ.,واحد من الرجال كانعزف على لوحة المفاتيح.
test,main-captions,MSRvid,2012test,0074,1.8,إمرأة كاينة البصل.,إمرأة كَتْقْطَعْ tofu.
test,main-captions,MSRvid,2012test,0076,3.5,رَاجِلْ كَيْرْكَبْ وَاحْدْ الْعْجِلْ الكُرْكِي.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ الدَّرْجَة.
test,main-captions,MSRvid,2012test,0082,2.2,رَاجِلْ كَيْعَزّْبْ عْلَى الطبولْ.,واحد من الرجال كانعزف على الغيتار.
test,main-captions,MSRvid,2012test,0092,2.2,رَاجِلْ كَيْعَزّْفْ عْلَى الْجِيتَارَة.,سيدة تعزف على الغيتار.
test,main-captions,MSRvid,2012test,0095,1.714,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْبُوقْ.
test,main-captions,MSRvid,2012test,0096,1.714,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,وَاحْدْ الرَّاجْلْ كَيْعَزّْفْ فْالْبُوقْ.
test,main-captions,MSRvid,2012test,0100,5.0,وَاحْدْ الرَّاجِلْ كَيْقْطَعْ وَاحْدْ الْبُصلْ.,رَاجِلْ كَيْقَطّْعْ وَاحْدْ الْبُصلْ.
test,main-captions,MSRvid,2012test,0103,0.6,رجل يدور على الدراجة.,وَاحْدْ الرَّاجْلْ كَيْتّْكَلّْمْ.
test,main-captions,MSRvid,2012test,0107,4.4,رَاهْ رَاجِلْ كَيْقَطّْعْ شِي سْمَكْ.,رَاجِلْ كَيْقَطّْعْ السّْمَكْ.
test,main-captions,MSRvid,2012test,0124,2.0,رَاجِلْ كَيْقَطّْعْ طماطِرْ.,وَاحْدْ الرَّاجِلْ كَيْقَطّْعْ بُونْ.
test,main-captions,MSRvid,2012test,0127,1.8,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.,واحد من الرجال كانعزف على لوحة المفاتيح.
test,main-captions,MSRvid,2012test,0128,4.4,يطيح طفل باندا فالسلايد.,غاندا ينزلق على شريحة.
test,main-captions,MSRvid,2012test,0134,3.6,وْرَاجْلْ كَيْغْنَى وْكَيْعَزّْبْ عْلَى الْغِيتَارَة.,رَاجِلْ كَيْعَزّْفْ عَنْدْ الْغِيتَارَة.
test,main-captions,MSRvid,2012test,0137,3.6,رَاجِلْ يْهْجَمْ مْنْ الْمْرَاة.,رَاجْلْ كَيْضْرَبْ مْرَاة.
test,main-captions,MSRvid,2012test,0139,1.2,رَاجْلْ كَيْقَدّْمْ وَاحْدْ السَّفِينَة.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ.
test,main-captions,MSRvid,2012test,0146,2.4,إمرأة كَتْقْطَعْ tofu.,إمرأة كاينة البصل.
test,main-captions,MSRvid,2012test,0150,0.2,المرأة كاينة شعرها.,الإمرأة بتقطيع الأعشاب.
test,main-captions,MSRvid,2012test,0156,4.2,تلعب زيبراين في الملعب المفتوح.,اثنين من الزيبرا يلعبون في الملعب.
