split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,Un hombre con sombrero duro está bailando.,Un hombre con sombrero duro está bailando.
dev,main-captions,MSRvid,2012test,0002,4.75,Un niño pequeño está montando un caballo.,Un niño está montando un caballo.
dev,main-captions,MSRvid,2012test,0003,5.0,Un hombre está alimentando a un ratón a una serpiente.,El hombre está alimentando a un ratón a la serpiente.
dev,main-captions,MSRvid,2012test,0007,2.4,Una mujer está tocando la guitarra.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0008,2.75,Una mujer está tocando la flauta.,Un hombre está tocando una flauta.
dev,main-captions,MSRvid,2012test,0010,2.615,Una mujer está cortando una cebolla.,Un hombre está cortando cebollas.
dev,main-captions,MSRvid,2012test,0015,5.0,Un hombre está borrando una pizarra de tiza.,El hombre está borrando la pizarra.
dev,main-captions,MSRvid,2012test,0023,2.333,Una mujer está llevando a un niño.,Una mujer está llevando a su bebé.
dev,main-captions,MSRvid,2012test,0027,3.75,Tres hombres están tocando guitarras.,Tres hombres están en el escenario tocando guitarras.
dev,main-captions,MSRvid,2012test,0036,5.0,Una mujer descasca una papa.,Una mujer está descascando una papa.
dev,main-captions,MSRvid,2012test,0037,3.2,La gente está jugando al cricket.,Los hombres están jugando al cricket.
dev,main-captions,MSRvid,2012test,0039,1.583,Un hombre está tocando la guitarra.,Un hombre está tocando una flauta.
dev,main-captions,MSRvid,2012test,0041,5.0,El puma está persiguiendo al oso.,Un puma está persiguiendo un oso.
dev,main-captions,MSRvid,2012test,0043,5.0,El hombre cortó un árbol con un hacha.,Un hombre corta un árbol con un hacha.
dev,main-captions,MSRvid,2012test,0049,4.909,El hombre está tocando la guitarra.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0051,0.8,Un hombre está encontrando algo.,Una mujer está cortando algo.
dev,main-captions,MSRvid,2012test,0060,2.4,La chica cantó en un micrófono.,La señora cantó en el micrófono.
dev,main-captions,MSRvid,2012test,0067,5.0,Un hombre está subiendo una cuerda.,Un hombre sube una cuerda.
dev,main-captions,MSRvid,2012test,0079,4.0,Los gatitos están comiendo comida.,Los gatitos están comiendo de platos.
dev,main-captions,MSRvid,2012test,0088,0.636,Un hombre está hablando.,Un hombre está escupiendo.
dev,main-captions,MSRvid,2012test,0091,3.0,Una mujer está cocinando huevos.,Una mujer está cocinando algo.
dev,main-captions,MSRvid,2012test,0097,1.714,Un hombre está tocando la guitarra.,Un hombre está tocando una trompeta.
dev,main-captions,MSRvid,2012test,0098,3.2,Un animal está masticando algo.,Un animal está masticando una cadena de llaves.
dev,main-captions,MSRvid,2012test,0122,2.167,Un hombre está tocando una flauta.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0140,1.0,Un hombre está jugando al fútbol.,Un hombre está tocando flauta.
dev,main-captions,MSRvid,2012test,0147,1.917,Una chica está montando un caballo.,Una chica está en bicicleta.
dev,main-captions,MSRvid,2012test,0153,4.25,Un hombre está levantando pesas en un garaje.,Un hombre está levantando pesas.
dev,main-captions,MSRvid,2012test,0159,3.0,Un animal está mordiendo el dedo de una persona.,Un loris lento está mordiendo el dedo de una persona.
dev,main-captions,MSRvid,2012test,0173,1.0,Una mujer está leyendo.,Una mujer está pastando masa.
dev,main-captions,MSRvid,2012test,0177,0.6,Un hombre está llorando.,Una mujer está bailando.
dev,main-captions,MSRvid,2012test,0186,2.6,La señora rompió un huevo en un tazón.,El hombre está rompiendo huevos en un tazón.
dev,main-captions,MSRvid,2012test,0189,5.0,Una banda está actuando en un escenario.,Una banda está tocando en el escenario.
dev,main-captions,MSRvid,2012test,0194,4.6,Los elefantes están caminando por un sendero.,Un rebaño de elefantes camina por un sendero.
dev,main-captions,MSRvid,2012test,0206,5.0,Un hombre está tocando la guitarra.,Un hombre toca la guitarra.
dev,main-captions,MSRvid,2012test,0211,4.8,Un hombre sentado en el suelo toca una guitarra.,Un hombre sentado en el suelo de una habitación está tocando una guitarra.
dev,main-captions,MSRvid,2012test,0213,3.8,Un cachorro juega con un recipiente de plástico.,El perro está jugando con un recipiente de plástico.
dev,main-captions,MSRvid,2012test,0218,5.0,Un hombre toca el violín.,Un hombre está tocando el violín.
dev,main-captions,MSRvid,2012test,0219,5.0,Un hombre toca el piano.,Un hombre está tocando el piano.
dev,main-captions,MSRvid,2012test,0220,4.2,Un hombre está comiendo comida.,Un hombre está comiendo algo.
dev,main-captions,MSRvid,2012test,0222,1.4,Un hombre está jugando al baloncesto.,Un hombre está tocando el piano.
dev,main-captions,MSRvid,2012test,0225,3.6,Un niño pequeño camina por un pasillo.,Una niña está caminando por un pasillo.
dev,main-captions,MSRvid,2012test,0228,2.8,Un avión está aterrizando.,Un avión animado está aterrizando.
dev,main-captions,MSRvid,2012test,0236,1.6,Un panda está subiendo.,Un hombre está subiendo una cuerda.
dev,main-captions,MSRvid,2012test,0255,3.0,Los niños bailan en el escenario.,Algunas personas están bailando en el escenario.
dev,main-captions,MSRvid,2012test,0261,1.4,Un hombre toca la guitarra.,Un hombre toca el piano.
dev,main-captions,MSRvid,2012test,0264,0.25,Una mujer está cortando carne.,Una mujer está cantando en el escenario.
dev,main-captions,MSRvid,2012test,0265,0.25,Una mujer está tomando una foto.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0280,0.0,El hombre está montando un caballo.,Una mujer está usando una tapa.
dev,main-captions,MSRvid,2012test,0286,4.0,Un hombre está perforando un agujero en una tabla.,Alguien está perforando un agujero en un pedazo de madera.
dev,main-captions,MSRvid,2012test,0289,4.5,Un hombre está instalando un silenciador en una pistola.,Un hombre está añadiendo un silenciador a una pistola.
dev,main-captions,MSRvid,2012test,0301,0.5,Dos niñas están hablando por teléfono.,Una niña está caminando por la calle.
dev,main-captions,MSRvid,2012test,0305,3.8,Alguien está mezclando chili en una caldera.,Alguien está mezclando una olla de chili con una cuchara.
dev,main-captions,MSRvid,2012test,0306,4.8,La mujer está rompiendo huevos en un tazón.,La dama rompió huevos crudos en un tazón.
dev,main-captions,MSRvid,2012test,0315,5.0,Una mujer pone harina en un pedazo de carne.,Una mujer está poniendo harina en algo de carne.
dev,main-captions,MSRvid,2012test,0324,0.25,Un hombre está hablando por teléfono.,Un hombre está cantando a una mujer.
dev,main-captions,MSRvid,2012test,0338,1.2,Un hombre está tocando un teclado electrónico.,Un hombre está tocando una flauta.
dev,main-captions,MSRvid,2012test,0340,0.6,Un hombre está tocando la guitarra.,Un hombre está comiendo un plátano.
dev,main-captions,MSRvid,2012test,0345,0.8,Un hombre está saltando al agua.,Un hombre está cortando papel.
dev,main-captions,MSRvid,2012test,0354,3.8,Un hombre está tocando la guitarra.,Un tipo está tocando un instrumento.
dev,main-captions,MSRvid,2012test,0362,0.0,Un joven está tocando el piano.,Una mujer está descascando a un camarón.
dev,main-captions,MSRvid,2012test,0364,3.5,Una mujer está mezclando ingredientes.,Una mujer está mezclando comida en un tazón.
dev,main-captions,MSRvid,2012test,0367,4.5,Alguien está triturando hojas de repollo con un cuchillo.,Alguien está cortando algunas hojas de repollo.
dev,main-captions,MSRvid,2012test,0372,2.8,Un camión lento camina por ahí.,Un animal está caminando por ahí.
dev,main-captions,MSRvid,2012test,0375,3.8,Un niño va aspirando el suelo.,Un chico está aspirando.
dev,main-captions,MSRvid,2012test,0381,3.8,Una mujer está aplicando un revestimiento ocular a sus párpados usando un lápiz ocular.,Una mujer está aplicando cosméticos a sus párpados.
dev,main-captions,MSRvid,2012test,0387,0.0,Un hombre está haciendo una cama.,Una mujer está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0392,4.0,Un hombre toca un teclado.,Una persona está tocando el teclado.
dev,main-captions,MSRvid,2012test,0404,4.25,Un conejo está jugando con un conejo de juguete.,Un conejo está jugando con un conejo de peluche.
dev,main-captions,MSRvid,2012test,0405,2.812,Un avión pasa por una carretera.,Un avión se mueve a lo largo de una pista de aterrizaje.
dev,main-captions,MSRvid,2012test,0419,4.25,Un hombre dispara a un hombre.,Un hombre con una pistola dispara a otro hombre.
dev,main-captions,MSRvid,2012test,0420,3.0,Un hombre toca la guitarra.,El hombre cantó y tocó su guitarra.
dev,main-captions,MSRvid,2012test,0424,1.0,Un tipo está jugando hackysack,Un hombre está tocando un teclado.
dev,main-captions,MSRvid,2012test,0426,3.75,Un hombre está rompiendo cemento en el pecho de otro hombre.,Un hombre rompe bloques de ceniza en otro hombre.
dev,main-captions,MSRvid,2012test,0431,0.0,Un hombre está hablando con otras mujeres en la playa.,Un hombre está caminando por la calle.
dev,main-captions,MSRvid,2012test,0434,0.4,La mujer está recogiendo cebollas.,Una mujer está bailando en la estación de tren.
dev,main-captions,MSRvid,2012test,0446,4.0,Un chef está preparando algo de comida.,Un chef preparó una comida.
dev,main-captions,MSRvid,2012test,0451,2.8,El hombre habló con una chica a través de la cámara de Internet.,Un adolescente habla con una chica a través de una webcam.
dev,main-captions,MSRvid,2012test,0453,3.75,Una tortuga camina por el suelo.,Una tortuga grande se arrastra por la hierba.
dev,main-captions,MSRvid,2012test,0454,1.154,La señora rompió un huevo para la mezcladora.,La señora cortó la carne.
dev,main-captions,MSRvid,2012test,0462,2.75,Cinco gatitos están comiendo de cinco platos.,Los gatitos están comiendo comida en bandejas.
dev,main-captions,MSRvid,2012test,0464,2.8,Una mujer está cortando atún.,Una mujer está cortando pescado crudo.
dev,main-captions,MSRvid,2012test,0468,0.0,Un hombre tocando la guitarra.,Una mujer se está pintando los labios.
dev,main-captions,MSRvid,2012test,0473,0.0,Un hombre está tocando una flauta.,Un perro ladra a una mosca.
dev,main-captions,MSRvid,2012test,0478,3.4,Un bebé rinoceronte está caminando por su pluma con su madre.,Un rinoceronte bebé está siguiendo a un rinoceronte adulto.
dev,main-captions,MSRvid,2012test,0488,5.0,El hombre usó una espada para cortar una botella de plástico.,Un hombre cortó una botella de plástico con una espada.
dev,main-captions,MSRvid,2012test,0495,0.8,Un hombre está limpiando un pez en un mostrador de la cocina.,Un hombre está tocando una flauta.
dev,main-captions,MSRvid,2012test,0504,2.25,Una persona está cortando hojas de cilantro.,Una mujer está cortando algunas hojas verdes.
dev,main-captions,MSRvid,2012test,0506,2.75,Un hombre está presionando botones de microondas.,Un hombre enciende el microondas.
dev,main-captions,MSRvid,2012test,0507,4.5,Una chica está montando un caballo.,La chica hizo trote al caballo.
dev,main-captions,MSRvid,2012test,0514,2.6,Batman y Robin vuelan un helicóptero sobre el agua.,Un helicóptero vuela sobre el agua.
dev,main-captions,MSRvid,2012test,0518,3.8,Una mujer derrama aceite en una sartén de una botella de plástico mientras habla.,Una mujer mayor está derramando aceite en una caldera en la estufa.
dev,main-captions,MSRvid,2012test,0524,2.8,Una mujer está cortando algunas hierbas.,Una mujer está cortando cilantro.
dev,main-captions,MSRvid,2012test,0532,1.6,La señora puso al chimpancé en el agua caliente.,La señora frito la carne de pan en aceite caliente.
dev,main-captions,MSRvid,2012test,0538,0.0,Una mujer está montada en un caballo.,Un hombre está disparando armas.
dev,main-captions,MSRvid,2012test,0539,1.333,El chico está tocando el piano.,Una banda está tocando en el escenario.
dev,main-captions,MSRvid,2012test,0541,2.6,El cocinero está torciendo la harina.,Una mujer está torteando masa de tortilla.
dev,main-captions,MSRvid,2012test,0550,0.6,Una mujer está montando un caballo a lo largo de un perímetro.,Un perro está montando un skateboard.
dev,main-captions,MSRvid,2012test,0551,0.0,Una mujer está poniendo a su bebé en una basura.,La mujer está metiendo agujeros en la papa.
dev,main-captions,MSRvid,2012test,0560,0.0,Un gato está saltando sobre un trampolín.,Un hombre está cortando un tomate.
dev,main-captions,MSRvid,2012test,0565,3.0,Un hombre y una mujer están comiendo en una mesa.,Una pareja está comiendo y hablando.
dev,main-captions,MSRvid,2012test,0567,0.0,Una mujer está montada en un caballo.,Un hombre está volviendo las mesas en enojo.
dev,main-captions,MSRvid,2012test,0568,0.2,Un hombre está metiendo madera en una pared.,Un hombre está dando un masaje a una mujer.
dev,main-captions,MSRvid,2012test,0569,3.2,Una chica está tocando la flauta.,Una chica toca un instrumento de viento.
dev,main-captions,MSRvid,2012test,0573,2.0,Un bebé pequeño está tocando la guitarra.,"Un niño se sienta en la cama, canta y toca la guitarra."
dev,main-captions,MSRvid,2012test,0575,0.0,Una mujer está cortando cebolla.,Un hombre está haciendo un truco de cartas.
dev,main-captions,MSRvid,2012test,0577,3.0,Un hombre y una mujer caminan por el bosque.,El hombre y la mujer están caminando.
dev,main-captions,MSRvid,2012test,0578,3.091,Un niño está jugando a un juego de computadora.,Un niño está jugando a un juego en una computadora portátil.
dev,main-captions,MSRvid,2012test,0580,2.75,Los hombres están saltando al agua desde un puente.,Los hombres saltan en un río.
dev,main-captions,MSRvid,2012test,0607,1.2,Una mujer está descascando algunos peces.,Una mujer está derramando una mezcla amarilla en una sartén.
dev,main-captions,MSRvid,2012test,0610,0.5,La gente está jugando béisbol.,El jugador de cricket golpeó el balón.
dev,main-captions,MSRvid,2012test,0611,0.25,Una persona está hirviendo sopa.,Una mujer está poniendo huevos en una sartén.
dev,main-captions,MSRvid,2012test,0640,0.0,Una mujer está bailando.,Un hombre rompe un palo.
dev,main-captions,MSRvid,2012test,0644,0.0,Una bailarina de ballet está actuando en el escenario.,El castor está siendo acariciado.
dev,main-captions,MSRvid,2012test,0652,0.5,Un hombre dispara una cesta.,Un hombre está tocando la guitarra.
dev,main-captions,MSRvid,2012test,0653,0.0,Los elefantes están bañándose.,Dos mujeres están cantando.
dev,main-captions,MSRvid,2012test,0660,0.6,El hombre cortó una cebolla.,Un hombre está bailando.
dev,main-captions,MSRvid,2012test,0669,4.0,Una mujer pone cosméticos en su párpado.,La mujer está pintando con lápiz en la sombra de los ojos.
dev,main-captions,MSRvid,2012test,0673,3.4,Una mujer y un hombre están en un coche.,Una mujer conduciendo un coche está hablando con el hombre sentado a su lado.
dev,main-captions,MSRvid,2012test,0682,0.0,Una chica está bailando en una jaula.,Se está cortando una cebolla.
dev,main-captions,MSRvid,2012test,0686,0.0,Un gato está en un robot.,Un hombre está comiendo pan.
dev,main-captions,MSRvid,2012test,0697,1.0,La señora mezcló huevos crudos en el tazón.,Una mujer está derramando ojos en un tazón.
dev,main-captions,MSRvid,2012test,0704,0.0,Una vaca está comiendo hierba.,Un perro está tirando a una chica por una colina.
dev,main-captions,MSRvid,2012test,0709,2.4,El hombre agitó la salsa para el pollo.,El hombre está mezclando aceite.
dev,main-captions,MSRvid,2012test,0716,0.4,Un hombre saltando cuerda,Un hombre está hablando.
dev,main-captions,MSRvid,2012test,0717,1.8,Una mujer está descascando una naranja.,Una mujer corta un pequeño trozo de corteza de limón.
dev,main-captions,MSRvid,2012test,0723,2.5,Alguien está golpeando un huevo.,Una mujer mueve huevos en un tazón.
dev,main-captions,MSRvid,2012test,0725,0.083,Un hombre está cortando una papa.,Una mujer toca una guitarra eléctrica.
dev,main-captions,MSRvid,2012test,0729,0.0,Un hombre está embotelando un pedazo de pan.,Un Loris lento colgando de un cordón.
dev,main-captions,MSRvid,2012test,0732,1.0,Una mujer corta algunas verduras.,Una mujer está colocando comida en una cocina.
dev,main-captions,MSRvid,2012test,0737,4.5,La dama cortó la cola y el cuerpo de un camarón.,Una mujer está limpiando un camarón.
dev,main-captions,MSRvid,2012test,0743,0.0,Un hombre toca una guitarra acústica.,Una mujer y un perro están caminando juntos.
dev,main-captions,MSRvid,2012train,0005,3.6,Una persona está descascando camarones.,Una persona está preparando camarones.
dev,main-captions,MSRvid,2012train,0006,5.0,Una mujer está cortando brócoli.,Una mujer está cortando brócoli.
dev,main-captions,MSRvid,2012train,0012,5.0,Un perro pequeño acostado en la cama.,Un perro pequeño está acostado en una cama.
dev,main-captions,MSRvid,2012train,0016,5.0,El hombre está cortando una papa.,Un hombre está cortando papas.
