split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,Una chica se está peinando el cabello.,Una chica se está cepillando el cabello.
test,main-captions,MSRvid,2012test,0033,3.6,Un grupo de hombres juegan fútbol en la playa.,Un grupo de chicos está jugando fútbol en la playa.
test,main-captions,MSRvid,2012test,0045,5.0,Una mujer está midiendo el tobillo de otra mujer.,Una mujer mide el tobillo de otra mujer.
test,main-captions,MSRvid,2012test,0063,4.2,Un hombre está cortando un pepino.,Un hombre está cortando un pepino.
test,main-captions,MSRvid,2012test,0066,1.5,Un hombre está tocando la arpa.,Un hombre está tocando un teclado.
test,main-captions,MSRvid,2012test,0074,1.8,Una mujer está cortando cebollas.,Una mujer está cortando tofu.
test,main-captions,MSRvid,2012test,0076,3.5,Un hombre está montando una bicicleta eléctrica.,Un hombre está en bicicleta.
test,main-captions,MSRvid,2012test,0082,2.2,Un hombre está tocando la batería.,Un hombre está tocando la guitarra.
test,main-captions,MSRvid,2012test,0092,2.2,Un hombre está tocando la guitarra.,Una dama está tocando la guitarra.
test,main-captions,MSRvid,2012test,0095,1.714,Un hombre está tocando la guitarra.,Un hombre está tocando una trompeta.
test,main-captions,MSRvid,2012test,0096,1.714,Un hombre está tocando la guitarra.,Un hombre está tocando una trompeta.
test,main-captions,MSRvid,2012test,0100,5.0,Un hombre está cortando una cebolla.,Un hombre corta una cebolla.
test,main-captions,MSRvid,2012test,0103,0.6,Un hombre está en bicicleta.,Un hombre está hablando.
test,main-captions,MSRvid,2012test,0107,4.4,Un hombre está cortando un pez.,Un hombre está cortando un pez.
test,main-captions,MSRvid,2012test,0124,2.0,Un hombre está cortando un tomate.,Un hombre está cortando un pan.
test,main-captions,MSRvid,2012test,0127,1.8,Un hombre está tocando la guitarra.,Un hombre está tocando un teclado.
test,main-captions,MSRvid,2012test,0128,4.4,Un bebé panda cae por un tobogán.,Un panda se desliza por un tobogán.
test,main-captions,MSRvid,2012test,0134,3.6,Un hombre está cantando y tocando la guitarra.,Un hombre está tocando la guitarra.
test,main-captions,MSRvid,2012test,0137,3.6,Un hombre ataca a una mujer.,Un hombre golpea a una mujer.
test,main-captions,MSRvid,2012test,0139,1.2,Un hombre conduce un coche.,Un hombre está montando un caballo.
test,main-captions,MSRvid,2012test,0146,2.4,Una mujer está cortando tofu.,Una mujer está cortando una cebolla.
test,main-captions,MSRvid,2012test,0150,0.2,La mujer está disfrazando su cabello.,La mujer está cortando hierbas.
test,main-captions,MSRvid,2012test,0156,4.2,Dos cebras juegan en un campo abierto.,Dos cebras están jugando en un campo.
test,main-captions,MSRvid,2012test,0162,4.4,Un hombre está cortando una papa.,Un hombre está cortando papas.
test,main-captions,MSRvid,2012test,0169,2.25,Un hombre está cortando una cebolla.,Una mujer está cortando una calabaza.
