split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0002,4.75,Wani ƙaramin yaro yana hawa doki.,Wani yaro yana hawa doki.
dev,main-captions,MSRvid,2012test,0003,5.0,Wani mutum yana ciyar da linzamin kwamfuta ga maciji.,Mutumin yana ciyar da linzamin kwamfuta ga maciji.
dev,main-captions,MSRvid,2012test,0007,2.4,Wata mace tana wasa da guitar.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0010,2.615,Wata mace tana yanka albasa.,Wani mutum yana yanka albasa.
dev,main-captions,MSRvid,2012test,0015,5.0,Wani mutum yana share allon chalk.,Mutumin yana share allon chalk.
dev,main-captions,MSRvid,2012test,0023,2.333,Wata mace tana ɗauke da yaro.,Wata mace tana ɗauke da jaririnta.
dev,main-captions,MSRvid,2012test,0027,3.75,Mutane uku suna wasa da guitar.,Mutane uku suna kan mataki suna wasa da guitar.
dev,main-captions,MSRvid,2012test,0036,5.0,Wata mace ta cire dankalin turawa.,Wata mace tana cire dankalin turawa.
dev,main-captions,MSRvid,2012test,0037,3.2,Mutane suna yin wasan cricket.,Maza suna yin wasan cricket.
dev,main-captions,MSRvid,2012test,0039,1.583,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
dev,main-captions,MSRvid,2012test,0041,5.0,Puma tana bin beyar.,Wani cougar yana bin wani beyar.
dev,main-captions,MSRvid,2012test,0043,5.0,Mutumin ya sare itace da ƙusa.,Wani mutum ya sare itace da ƙusa.
dev,main-captions,MSRvid,2012test,0049,4.909,Mutumin yana wasa da guitar.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0051,0.8,Wani mutum yana neman wani abu.,Wata mace tana yanka wani abu.
dev,main-captions,MSRvid,2012test,0060,2.4,Yarinyar ta raira waƙa a cikin makirufo.,Matar ta raira waƙa a cikin makirufo.
dev,main-captions,MSRvid,2012test,0067,5.0,Wani mutum yana hawa igiya.,Wani mutum ya hau igiya.
dev,main-captions,MSRvid,2012test,0079,4.0,Kittens suna cin abinci.,Kittens suna ci daga jita-jita.
dev,main-captions,MSRvid,2012test,0088,0.636,Wani mutum yana magana.,Wani mutum yana zubar da jini.
dev,main-captions,MSRvid,2012test,0091,3.0,Wata mace tana dafa qwai.,Wata mace tana dafa wani abu.
dev,main-captions,MSRvid,2012test,0097,1.714,Wani mutum yana wasa da guitar.,Wani mutum yana busa ƙaho.
dev,main-captions,MSRvid,2012test,0098,3.2,Wani dabba yana cin wani abu.,Wani dabba yana cin abinci a kan sarkar maɓalli.
dev,main-captions,MSRvid,2012test,0122,2.167,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0140,1.0,Wani mutum yana wasa da ƙwallon ƙafa.,Wani mutum yana wasa da ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙuƙwalwar ƙu.
dev,main-captions,MSRvid,2012test,0147,1.917,Wata yarinya tana hawa doki.,Wata yarinya tana hawa keke.
dev,main-captions,MSRvid,2012test,0153,4.25,Wani mutum yana ɗaga nauyi a cikin gareji.,Wani mutum yana ɗaga nauyi.
dev,main-captions,MSRvid,2012test,0159,3.0,Dabba tana cizon yatsa na mutum.,Wani mai jinkirin loris yana cizon yatsa na mutum.
dev,main-captions,MSRvid,2012test,0173,1.0,Wata mace tana karatu.,Wata mace tana dafa abinci.
dev,main-captions,MSRvid,2012test,0177,0.6,Wani mutum yana kuka.,Wata mace tana rawa.
dev,main-captions,MSRvid,2012test,0186,2.6,Matar ta fasa kwai a cikin kwano.,Mutumin yana karya qwai a cikin kwano.
dev,main-captions,MSRvid,2012test,0189,5.0,Wata ƙungiya tana yin wasan kwaikwayo a kan mataki.,Wata ƙungiya tana wasa a kan mataki.
dev,main-captions,MSRvid,2012test,0194,4.6,Elephants suna tafiya a kan hanya.,Ƙungiyar giwaye suna tafiya a kan hanya.
dev,main-captions,MSRvid,2012test,0206,5.0,Wani mutum yana wasa da guitar.,Wani mutum yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0211,4.8,Wani mutum yana zaune a kasa yana wasa da guitar.,Wani mutum yana zaune a kasa a cikin dakin yana wasa da guitar.
dev,main-captions,MSRvid,2012test,0213,3.8,Wani kare yana wasa da akwati na filastik.,Kare yana wasa da akwati na filastik.
dev,main-captions,MSRvid,2012test,0218,5.0,Wani mutum yana wasa da violin.,Wani mutum yana wasa da violin.
dev,main-captions,MSRvid,2012test,0219,5.0,Wani mutum yana wasa da piano.,Wani mutum yana wasa da piano.
dev,main-captions,MSRvid,2012test,0220,4.2,Wani mutum yana cin abinci.,Wani mutum yana cin wani abu.
