split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012test,0000,5.0,Umugabo ufite agapfukamunwa karimo kubyina.,Umugabo wambaye agapfukamunwa karimo kubyina.
dev,main-captions,MSRvid,2012test,0002,4.75,Umwana muto ari ku ifarashi.,Umwana ari ku ifarashi.
dev,main-captions,MSRvid,2012test,0003,5.0,Umuntu arimo agaburira inyenzi inzoka.,Uwo mugabo arimo agaburira inyenzi inzoka.
dev,main-captions,MSRvid,2012test,0007,2.4,Hari umugore urimo akina gitari.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012test,0008,2.75,Hari umugore uririmba imyironge.,Hari umuntu uririmba imyironge.
dev,main-captions,MSRvid,2012test,0010,2.615,Umugore arimo acira ibitunguru.,Hari umuntu utema ibitunguru.
dev,main-captions,MSRvid,2012test,0015,5.0,Hari umuntu uhanagura igishushanyo cy'amabuye y'agaciro.,Uwo mugabo arimo arahanagura ikibaho cy'amabuye y'agaciro.
dev,main-captions,MSRvid,2012test,0023,2.333,Umugore atwaye umwana w'umuhungu.,Hari umugore uri ku nda y'umwana we.
dev,main-captions,MSRvid,2012test,0027,3.75,Hari abagabo batatu barimo baririmba gitari.,Hari abagabo batatu bari ku rubyiniro bakina gitari.
dev,main-captions,MSRvid,2012test,0036,5.0,Umugore afata ikarato.,Umugore arimo acukura ikarato.
dev,main-captions,MSRvid,2012test,0037,3.2,Abantu barimo gukina umukino wa cricket.,Abagabo barimo gukina umukino wa cricket.
dev,main-captions,MSRvid,2012test,0039,1.583,Hari umugabo urimo akina gitari.,Hari umuntu uririmba imyironge.
dev,main-captions,MSRvid,2012test,0041,5.0,Puma iri kwiruka inyuma y'idubu.,Puma iri kwiruka inyuma y'idubu.
dev,main-captions,MSRvid,2012test,0043,5.0,Uwo mugabo yaciye igiti akoresheje icumu.,Umuntu atema igiti akoresheje icyapa.
dev,main-captions,MSRvid,2012test,0049,4.909,Uwo mugabo ari gucuranga gitari.,Hari umugabo urimo akina gitari.
dev,main-captions,MSRvid,2012test,0051,0.8,Umuntu arimo ashakisha ikintu.,Umugore arimo atema ikintu.
dev,main-captions,MSRvid,2012test,0060,2.4,Uwo mukobwa yaririmbye muri mikoro.,Umugore yaririmbye muri mikoro.
dev,main-captions,MSRvid,2012test,0067,5.0,Hari umuntu urimo yurira umugozi.,Umuntu yurira umugozi.
dev,main-captions,MSRvid,2012test,0079,4.0,Abana b'injangwe barya ibyokurya.,Abana b'injangwe barya ku biceri.
dev,main-captions,MSRvid,2012test,0088,0.636,Hari umuntu uvuga.,Hari umuntu urimo gusuka.
dev,main-captions,MSRvid,2012test,0091,3.0,Umugore arimo ateka amagi.,Umugore arimo arategura ikintu.
dev,main-captions,MSRvid,2012test,0097,1.714,Hari umugabo urimo akina gitari.,Hari umuntu uririmba impanda.
dev,main-captions,MSRvid,2012test,0098,3.2,Hari ikintu inyamaswa irimo irya.,Hari inyamaswa irya umufuka w'imfunguzo.
dev,main-captions,MSRvid,2012test,0122,2.167,Hari umuntu uririmba imyironge.,Hari umugabo urimo akina gitari.
