split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,Umukobwa arimo atunganya imisatsi ye.,Umukobwa arimo yiyogoshesha umusatsi.
test,main-captions,MSRvid,2012test,0033,3.6,Itsinda ry'abagabo bakina umupira ku nkombe y'inyanja.,Itsinda ry'abahungu barimo bakina umupira ku nkombe y'inyanja.
test,main-captions,MSRvid,2012test,0045,5.0,Hari umugore urimo gupima ikirenge cy'undi mugore.,Umugore agereranya ikirenge cy'undi mugore.
test,main-captions,MSRvid,2012test,0063,4.2,Hari umuntu ugiye gutema igitunguru.,Hari umuntu ugiye gutema igitunguru.
test,main-captions,MSRvid,2012test,0066,1.5,Hari umuntu uririmba inanga.,Hari umugabo urimo akina umukinnyi w'ibikoresho bya orudinateri.
test,main-captions,MSRvid,2012test,0074,1.8,Umugore arimo atema ibitunguru.,Hari umugore ugiye gutema tofu.
test,main-captions,MSRvid,2012test,0076,3.5,Hari umugabo ugendera ku igare ry'amashanyarazi.,Hari umugabo ugendera ku igare.
test,main-captions,MSRvid,2012test,0082,2.2,Hari umuntu urimo akina ibitaramo.,Hari umugabo urimo akina gitari.
test,main-captions,MSRvid,2012test,0092,2.2,Hari umugabo urimo akina gitari.,Hari umugore urimo akina gitari.
test,main-captions,MSRvid,2012test,0095,1.714,Hari umugabo urimo akina gitari.,Hari umuntu uririmba impanda.
test,main-captions,MSRvid,2012test,0096,1.714,Hari umugabo urimo akina gitari.,Hari umuntu uririmba impanda.
test,main-captions,MSRvid,2012test,0100,5.0,Hari umuntu ugiye gutema ibitunguru.,Umuntu atema ibitunguru.
test,main-captions,MSRvid,2012test,0103,0.6,Hari umuntu ugendera ku igare.,Hari umuntu uvuga.
test,main-captions,MSRvid,2012test,0107,4.4,Hari umuntu ufunguye ifi.,Hari umuntu ugiye gutema ifi.
test,main-captions,MSRvid,2012test,0124,2.0,Hari umugabo ugiye gutema ipome.,Umugabo arimo acira umugati.
test,main-captions,MSRvid,2012test,0127,1.8,Hari umugabo urimo akina gitari.,Hari umugabo urimo akina umukinnyi w'ibikoresho bya orudinateri.
test,main-captions,MSRvid,2012test,0128,4.4,Umwana w'ingore yitwa panda yaguye mu gitereko cy'amabuye y'agaciro.,Iyo panda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda igenda.
test,main-captions,MSRvid,2012test,0134,3.6,Hari umugabo uririmba kandi akina gitari.,Hari umugabo urimo akina gitari.
test,main-captions,MSRvid,2012test,0137,3.6,Umugabo yibasira umugore.,Umugabo akubita umugore urushyi.
test,main-captions,MSRvid,2012test,0139,1.2,Hari umugabo utwaye imodoka.,Hari umuntu ugendera ku ifarashi.
test,main-captions,MSRvid,2012test,0146,2.4,Hari umugore ugiye gutema tofu.,Umugore arimo acira ibitunguru.
test,main-captions,MSRvid,2012test,0150,0.2,Uwo mugore arimo atunganya imisatsi ye.,Uwo mugore arimo atema ibyatsi.
test,main-captions,MSRvid,2012test,0156,4.2,Inzige ebyiri zirakina mu kibuga.,Ibinyampeke bibiri birakina mu murima.
test,main-captions,MSRvid,2012test,0162,4.4,Hari umuntu urimo gutema ikarato.,Hari umugabo ugiye gutema ibiceri by'imboga.
test,main-captions,MSRvid,2012test,0169,2.25,Hari umugabo ugiye gutema ibitunguru.,Umugore arimo atema inkwi.
