split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,एक मुलगी आपले केस स्टाइल करत आहे.,एक मुलगी आपल्या केसांना ब्रश करत आहे.
test,main-captions,MSRvid,2012test,0033,3.6,पुरुषांचा एक गट समुद्रकिनार्यावर फुटबॉल खेळतो.,एका गट मुले समुद्रकिनार्यावर फुटबॉल खेळत आहेत.
test,main-captions,MSRvid,2012test,0045,5.0,एक स्त्री दुसर्या महिलेच्या गुडघ्याला मोजत आहे.,एका महिलेने दुसर्या महिलेच्या गुडघ्याची मोजमाप केली.
test,main-captions,MSRvid,2012test,0063,4.2,एक माणूस एक खीर कापत आहे.,एक माणूस एक खीर कापत आहे.
test,main-captions,MSRvid,2012test,0066,1.5,एक माणूस वाद्य वाजवत आहे.,एक माणूस कीबोर्ड वाजवत आहे.
test,main-captions,MSRvid,2012test,0074,1.8,एक स्त्री प्याज कापून आहे.,एक स्त्री टोफू कापत आहे.
test,main-captions,MSRvid,2012test,0076,3.5,एक माणूस इलेक्ट्रिक सायकल चालवत आहे.,एक माणूस सायकल चालवत आहे.
test,main-captions,MSRvid,2012test,0082,2.2,एक माणूस ड्रम वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012test,0092,2.2,एक माणूस गिटार वाजवत आहे.,एक महिला गिटार वाजवत आहे.
test,main-captions,MSRvid,2012test,0095,1.714,एक माणूस गिटार वाजवत आहे.,एक माणूस कर्णा वाजवत आहे.
test,main-captions,MSRvid,2012test,0096,1.714,एक माणूस गिटार वाजवत आहे.,एक माणूस कर्णा वाजवत आहे.
test,main-captions,MSRvid,2012test,0100,5.0,एक माणूस प्याज कापतो आहे.,एक माणूस प्याज कापतो.
test,main-captions,MSRvid,2012test,0103,0.6,एक माणूस सायकल चालवत आहे.,एक माणूस बोलत आहे.
test,main-captions,MSRvid,2012test,0107,4.4,एक माणूस एक मासे कापून उघडत आहे.,एक माणूस मासे कापत आहे.
test,main-captions,MSRvid,2012test,0124,2.0,एक माणूस टोमॅटो कापत आहे.,एक माणूस भाकरी कापून घेत आहे.
test,main-captions,MSRvid,2012test,0127,1.8,एक माणूस गिटार वाजवत आहे.,एक माणूस कीबोर्ड वाजवत आहे.
test,main-captions,MSRvid,2012test,0128,4.4,एक बाळ पांडा एक स्लाइड खाली जातो.,एक पांडा स्लाइडवर खाली सरकत आहे.
test,main-captions,MSRvid,2012test,0134,3.6,एक माणूस गात आहे आणि गिटार वाजवत आहे.,एक माणूस गिटार वाजवत आहे.
test,main-captions,MSRvid,2012test,0137,3.6,एक माणूस एका महिलेवर हल्ला करतो.,एक माणूस एका स्त्रीला थप्पड मारतो.
test,main-captions,MSRvid,2012test,0139,1.2,एक माणूस गाडी चालवत आहे.,एक माणूस घोड्यावर सवार आहे.
test,main-captions,MSRvid,2012test,0146,2.4,एक स्त्री टोफू कापत आहे.,एक स्त्री एक कापूस कापत आहे.
test,main-captions,MSRvid,2012test,0150,0.2,ती स्त्री आपले केस स्टाइल करत आहे.,ती स्त्री हर्बल कटिंग करत आहे.
test,main-captions,MSRvid,2012test,0156,4.2,दोन झेब्रा मोकळ्या मैदानावर खेळतात.,दोन झेबरा मैदानात खेळत आहेत.
test,main-captions,MSRvid,2012test,0162,4.4,एक माणूस बटाटा कापत आहे.,एक माणूस काही बटाटे कापत आहे.
test,main-captions,MSRvid,2012test,0169,2.25,एखादा माणूस प्याज कापून घेत आहे.,एक स्त्री एक कोंबडी कापत आहे.
test,main-captions,MSRvid,2012test,0170,2.0,एक माणूस नाचत आहे.,एक पुरुष आणि एक स्त्री नाचत आहेत.
test,main-captions,MSRvid,2012test,0171,0.75,एक माणूस मोटारसायकल चालवत आहे.,एक स्त्री घोड्यावर बसली आहे.
test,main-captions,MSRvid,2012test,0174,2.2,एक स्त्री लसूण कापत आहे.,एक स्त्री एक कापूस कापत आहे.
test,main-captions,MSRvid,2012test,0181,0.8,एक माणूस बोलत आहे.,एक माणूस स्वयंपाक करत आहे.
test,main-captions,MSRvid,2012test,0183,2.2,एक लहान मुलगा गात आहे आणि गिटार वाजवत आहे.,एक माणूस गात आहे आणि गिटार वाजवत आहे.
test,main-captions,MSRvid,2012test,0197,3.2,एक वाघा पाण्यात तैराकी करत आहे.,एक वाघा पाण्याखाली फिरत आहे.
test,main-captions,MSRvid,2012test,0209,4.8,एका तरुणीने आपल्या चेहऱ्यावर स्टिकर लावले आहेत.,एक स्त्री तिच्या चेहऱ्यावर स्टिकर लावत आहे.
test,main-captions,MSRvid,2012test,0229,1.4,एक स्त्री टोफू लपेटत आहे.,एक स्त्री पैसे कमवत आहे.
test,main-captions,MSRvid,2012test,0232,4.25,एक मांजर काही मका खात आहे.,एक मांजर कोळशावर मकै खात आहे.
test,main-captions,MSRvid,2012test,0242,3.4,एक माणूस अन्न खात आहे.,एक माणूस भाकरीचा तुकडा खात आहे.
test,main-captions,MSRvid,2012test,0244,0.533,एक माणूस गिटार वाजवत आहे.,एक माणूस पास्ता खात आहे.
test,main-captions,MSRvid,2012test,0248,0.4,एक माणूस पाण्याचे भांडे पाडत आहे.,एक माणूस फुले गोळा करत आहे.
test,main-captions,MSRvid,2012test,0251,1.2,एक माणूस नळीने पाईप कापत आहे.,एक माणूस चाकूने कार्पेट कापत आहे.
test,main-captions,MSRvid,2012test,0253,5.0,पावसात एक स्त्री नाचत आहे.,बाहेरील पाऊसात एक स्त्री नाचते.
test,main-captions,MSRvid,2012test,0258,0.538,एक स्त्री स्नान करत आहे.,एक स्त्री घोड्यावर बसली आहे.
test,main-captions,MSRvid,2012test,0266,3.75,एक माणूस भांडीमध्ये भाज्या मिसळतो.,एखादी व्यक्ती भांडीमध्ये भाज्या हलवत आहे.
test,main-captions,MSRvid,2012test,0276,3.0,एक स्त्री सेल फोनवर बोलत आहे.,एक पुरुष आणि एक स्त्री फोनवर बोलत आहेत.
test,main-captions,MSRvid,2012test,0279,3.6,एक माणूस गिटार वाजवत आहे.,गिटार वाजवत असताना एक माणूस गात आहे.
test,main-captions,MSRvid,2012test,0281,0.5,एक माणूस गिटार वाजवत आहे.,एक माणूस गाडी चालवत आहे.
test,main-captions,MSRvid,2012test,0302,1.5,एक माणूस हाताने सफरचंद कापत आहे.,एक माणूस चाकूने कार्पेट कापत आहे.
test,main-captions,MSRvid,2012test,0308,0.8,एक माणूस दरवाजा उघडत आहे.,एक माणूस प्याज कापतो आहे.
