PairID,Text
ENG-dev-0000,"ታሪኩ አስደሳችና አስደሳች ነው።
ይህ ብሩህ፣ አሳማኝና ከልብ የመነጨ ታሪክ ነው።"
ENG-dev-0001,"አብዛኛው የደቡብ ምስራቅ የአላስካ ክልል የዩናይትድ ስቴትስ ትልቁ ብሔራዊ ጫካ በሆነው ቶንጋስ ብሔራዊ ጫካ ውስጥ ይገኛል።
አብዛኛው ፓንሃንድል የቶንጋስ ብሔራዊ ጫካ አካል ነው ፣ ይህም በዩናይትድ ስቴትስ ውስጥ ትልቁ ብሔራዊ ጫካ ነው ።"
ENG-dev-0002,"ከአገልግሎትህ አንጻር ደግሞ እንዲህ ያለ ፍቅር ለመያዝ በጣም ወጣት ነህ ብዬ አስባለሁ።
ገንዘቧን ቢያገኝ በጣም መጥፎ ይሆናል ብዬ አስባለሁ።"
ENG-dev-0003,"የፊልሙ ስኬት ደግሞ ድሪምዎርክስ አኒሜሽን ሶስት ተከታታይ ፊልሞችን እንዲፈጥር አደረጋቸው ፦ ሽሬክ 2 ፣ ሽሬክ ሶስተኛው እና ሽሬክ ለዘላለም በኋላ ።
ሁለት ተከታታይ ፊልሞችም ነበሩ - LRB - ተከታታይ ፊልሞች - RRB - Shrek 2 እና Shrek the Third ተብለው ይጠራሉ ።"
ENG-dev-0004,"ይህን መጽሐፍ በተመለከተ ምን እንደሚሰማኝ አሁንም ግራ ተጋብቻለሁ።
በዚህ መጽሐፍ ውስጥ Blue እና Gansey አሁንም እርስ በእርስ ያላቸውን (በጣም የተከለከሉ) ስሜቶች ለማስታረቅ እየታገሉ ነው."
ENG-dev-0005,"ኮነር ከቤተሰቦቹ ደንቦች የተለየ ነው።
ፍጹም ልጅ የሚመስለው ነገር ሲያደርግ በዝምታ የራሱን ሕይወት ይመራል።"
ENG-dev-0006,"ኤሌጋርደን በጃፓን ቺባ ውስጥ በታህሳስ 1998 የተቋቋመ የጃፓን ሮክ ቡድን ነው ።
ኤሌጋርደን በ 1998 በአራት ወጣቶች የተቋቋመ የጃፓን ባንድ ነው ።"
ENG-dev-0007,"በ 1979 በብሔራዊ ታሪካዊ ስፍራዎች መዝገብ ውስጥ ተዘርዝሯል ፣ በ 2008 ተዘምኗል ።
ይህ ቦታ በ1979 በብሔራዊ ታሪካዊ ስፍራዎች መዝገብ ውስጥ ተካትቷል ።"
ENG-dev-0008,"ከሰዓት በኋላ ከነበረው የአምልኮ ሥርዓት አንድ ሰዓት ተኩል አልፏል።
ወደ እራት አገልግሎት አንድ ሰዓት ተኩል ነው ።"
ENG-dev-0009,"ከዋነኞቹ በሽታዎች አንዱ የጾታ ማንነት መዛባት ነው ።
ሐኪሞች ይህ ግለሰብ የጾታ ማንነት ችግር እንዳለበት ሊወስኑ ይችላሉ ።"
ENG-dev-0010,"ሥጋው ወደ ማሰሮ ውስጥ ይወድቃል።
አንዲት ሴት ስጋን ወደ ማሰሮ ውስጥ ታስገባለች።"
ENG-dev-0011,"አንድ ባልና ሚስት በከተማዋ ጎዳና ላይ እጃቸውን ይዘው ይሄዳሉ።
አንድ ወንድና አንዲት ሴት እጃቸውን በመያዝ በጎዳና ላይ እየተራመዱ ነው።"
ENG-dev-0012,"ዮሺዩኪ ሺኖዳ - LRB - 18 ሰኔ 1971 - RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።
ሂሮቶ ሙራኦካ -LRB - የተወለደው መስከረም 19 ቀን 1931 -RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።"
ENG-dev-0013,"ካሞያ ኪሜውንም ከሌሎች መካከል አሰባስቧል ።
ስቶይበር ከፍተኛ የእግር ኳስ አድናቂ ሲሆን በ FC ባየር ሙኒክ አማካሪ ቦርድ ምክትል ሊቀመንበር ሆኖ ያገለግላል ።"
ENG-dev-0014,"እንደ እውነቱ ከሆነ፣ ያንተን ለቅቆ እንዲሄድ ያደረገው ምንድን ነው?
በእርግጥ ትወደው እንደሆነ ራስህን ጠይቅ።"
ENG-dev-0015,"ፌስቲቫሉ የሚከተሉትን ጨምሮ በአካባቢያዊ እና በዓለም አቀፍ የሙዚቃ ቡድኖች እና አርቲስቶች መሪነት ተካሂዷል ።
የሚከተሉትን ጨምሮ የአካባቢያዊና ዓለም አቀፍ የሙዚቃ ቡድኖችና አርቲስቶች አሳይተዋል"
ENG-dev-0016,"በቁም ነገር መናገር ሲባል በመቃብር ድንጋይ ወይም በድንጋይ ላይ የተጻፈውን ጽሑፍ ያመለክታል፤ ሆኖም በምሳሌያዊ መንገድም ጥቅም ላይ ሊውል ይችላል።
አንዳንድ ቅጂዎች ከመሞቱ በፊት ግለሰቡ ራሱ ይጠቀማቸዋል፤ ሌሎች ደግሞ የቀብር ኃላፊዎች ይመርጣሉ።"
ENG-dev-0017,"በዝግታ እንቅስቃሴ ላይ በፈረስ ላይ የሚጋልብ ሰው።
አንድ ሰው በፈረሱ ላይ ይጋልባል።"
ENG-dev-0018,"እሱ በድምፅ የተናገረው እና በከፊል የተመሰረተው በተከታታይ ተባባሪ ፈጣሪ ማት ስቶን ነው ።
ድምፁን የተናገረው እና ተጽዕኖ ያደረበት በ Matt Stone ነው ፣ ትርዒቱን ከፈጠሩት ሰዎች አንዱ."
ENG-dev-0019,"የእንኳን ደህና መጣችሁ ቦብ በደቡብ ምዕራብ መግቢያ ላይ ወደ ነጭ ቫን በመግባት ቆንጆ የሂስፓኒክ ቤት አለው ።
መልካም ፣ እንኳን ደህና መጣችሁ ውብ ቤት አለኝ ስፓኒሽ ወንድ ፣ የማያጨስ ፣ ወደ ነጭ ቫን ይገባል ፣ ደቡብ ምዕራብ በር ።"
ENG-dev-0020,"ይህ ሰው ነጭ ቲሸርትና ጥቁር ሱሪ ለብሶ በጫካው ውስጥ በሚገኝ ጎዳና ላይ ቆሟል።
ጥቁር ሸሚዝ የለበሰ ሰውና ጥቁርና ቀይ የለበሰች ሴት አብረው በጠረጴዛ ላይ ተቀምጠዋል።"
ENG-dev-0021,"የባህርይ እድገት አለ፤ በተጨማሪም የሰብዓዊ ግንኙነቶችን ይገልጻል፤ ስለ ቤተሰብ፣ ስለ ጓደኞች፣ ስለ ፍቅር ይናገራል፤ እንዲሁም ""ለዘላለም"" ለሁሉም ሰው እንዴት የተለየ ሊሆን እንደሚችል ይገልጻል።
ይህ በእርግጠኝነት የእኔ ተወዳጆች አንዱ ነው :)"
ENG-dev-0022,"ሁሉም ሊታሰሩ አይችሉም ማለቴ ነው ።
ከዚህም በላይ ከሞት በኋላ ሕይወት እንዳለ የሚያሳይ ማስረጃ አለኝ ።"
ENG-dev-0023,"ለምን ኦ ለምን አልሰራም?
ይህ ሁሉ አረንጓዴ እና ሌቪታን ልዩነት ነበረው."
ENG-dev-0024,"በሊፍት ባልዲ ውስጥ ያለ አንድ ሰው የዛፍ ቅርንጫፎችን እየቆረጠ ነው።
በተሽከርካሪ ወንበር ላይ ያለ አንድ ሰው እና ሁለት ሰዎች በመገፋፋቸው መነኩስ አቀባበል አደረጉለት።"
ENG-dev-0025,"የእግር ጉዞ በመባል ይታወቃል ።
በተጨማሪም የእግር ጉዞ በመባልም ይታወቃል ።"
ENG-dev-0026,"ማምቴሽ ሻቅያ የህንድ ፖለቲከኛ እና የሕንድ ሰባተኛ የሕግ አውጭ ምክር ቤት አባል ናቸው ።
እሱ የሰሜን ግዛት ፓቲያሊ የምርጫ ወረዳን የሚወክል ሲሆን ከበርቲያ ጃንታ ፓርቲ አባል ነው ።"
ENG-dev-0027,"በጁን 2004 የተቋቋመው ባንድ ማት ራውች (ዋና ድምጽ), ራያን ባሬድስ (ጊታር) እና ማክስ ራውች (ድራም) ያቀፈ ነው.
ሁለት አልበሞችን አውጥተዋል።"
ENG-dev-0028,"በ 2020 የሕዝብ ቆጠራ መሠረት ህዝቡ 15,193 ነበር ።
የክልሉ መቀመጫ ፎርት ስቶክተን ነው።"
ENG-dev-0029,"የክልሉ መቀመጫ አልቫ ነው ።
የክልሉ መቀመጫ ባርትልስቪል ነው ።"
ENG-dev-0030,"አልተሰበረችም፤ ጠንካራና የሰው ልጅ ነበረች።
በጭራሽ አሰልቺ ጊዜ እንደሌለ መናገር ዝቅተኛ ግምት ነው።"
ENG-dev-0031,"እርግጥ ነው፣ እንዲህ ቀላል አይደለም።
ይሁን እንጂ ይህ ለእኔ አይደለም።"
ENG-dev-0032,"ይህ እትም ከ1857 እስከ 1860 በከፊል የታተመ ሲሆን የስታውንተን ሥራ በባለሙያዎች ዘንድ ተቀባይነት አግኝቷል።
ይህ እትም በከፊል ከ1857 እስከ 1860 የታተመ ሲሆን ሥራው በግምገማዎችም ዘንድ ተቀባይነት አግኝቷል።"
ENG-dev-0033,"የዶሮቲ አጭር ቅርፅ -LRB- 3 -RRB-
ለ `` ዶሮቲ አጭር'-LRB- 3 -RRB-"
ENG-dev-0034,"ይሁን እንጂ ከጊዜ በኋላ አሰልቺ ይሆናሉ።
ይሁን እንጂ ከጊዜ በኋላ በጣም የሚያበሳጩ ይሆናሉ።"
ENG-dev-0035,"ያለ ሸሚዝ ያለ ልጅ በውሃ ውስጥ ቆሞ ነው።
የስኬትቦርድ ተጫዋች በውሃው አቅራቢያ ""የሽያጭ መንኮራኩር"" እያደረገ ነው."
ENG-dev-0036,"በቫሌሪ ውስጥ ምንም ዓይነት እድገት አላየሁም, ግን ብዙ ጉድለቶች.
ይህ በእሷ ላይ እንዲህ ያለ አዲስ ልኬት ፈጥሯል እኛ ተስፋ አልባ ውስጥ ማየት አልቻልንም."
ENG-dev-0037,"ለጃፓን ብሔራዊ ቡድን ተጫውቷል ።
በፓንክ ሮክ ባንድ ራይዝ ኦጋንስ ውስጥ እንደ ድራማው ይታወቃል ።"
ENG-dev-0038,"በተጨማሪም ፣ በወቅቱ በከተማው ስልጣን ስር በሚገኘው ታዋቂ የመቃብር ስፍራ ፣ የደን ፓርክ የመቃብር ስፍራ ነው ።
ፊቡላዎችም በአጠቃላይ ቅርጾቻቸው ላይ በመመርኮዝ ወደ ክፍሎች ይከፈላሉ ።"
ENG-dev-0039,"ተልዕኮው በጥሩ ሁኔታ እየተከናወነ ነበር ።
ተልዕኮው በጣም ለስላሳ እየሄደ ነበር ።"
ENG-dev-0040,"ለምትወዳቸው ሰዎች ምን ታደርጋለች?
ውጫዊ ውበትዋ ውብ ናት፤ ነገር ግን ሌሎች የሚያዩትን አያይም።"
ENG-dev-0041,"ሕዝቡ ይናገራል እናም እርስዎን መርጠዋል ፣ ብሪት ።
ሕዝቡ ተናግሯል እናም እርስዎን ይፈልጋሉ ፣ ብሪት ።"
ENG-dev-0042,"ይህንን ተከታታይ እወዳለሁ እናም ለቀጣዩ መጠበቅ አልችልም!
ታሪኩ በጥሩ ሁኔታ ይጀምራል!"
ENG-dev-0043,"`` እነሱ ፕላኔቷን ለመያዝ ድንገተኛ ጥቃት ለመፈፀም እየሞከሩ ነው ።
`` እነሱ ፕላኔቷን ለመያዝ መፈንቅለ መንግስት ለማድረግ እየሞከሩ ነው ።"
ENG-dev-0044,"ተሽከርካሪዎች አንድን በጣም አስፈላጊ ሰው ፣ አብዛኛውን ጊዜ የፖለቲካ ሰው ለማጓጓዝ ሊያገለግሉ ይችላሉ ።
ሞተርኬዶች በጣም አስፈላጊ የሆነን ሰው ለማጓጓዝ ጥቅም ላይ ሊውሉ ይችላሉ - LRB - VIP - RRB - ፣ አብዛኛውን ጊዜ የፖለቲካ ሰው ።"
ENG-dev-0045,"አንዲት ወጣት ልጃገረድ በሸረሪት ውስጥ አንድ መጠጥ እየጠጣች ነው።
አራት ወጣቶች ቅርጫት ኳስ ይጫወታሉ።"
ENG-dev-0046,"የክልሉ መቀመጫ ፔሪ ነው ።
የእሱ የክልል መቀመጫ ዋርኪያ ነው ።"
ENG-dev-0047,"አምላኬ ያንን መስመር እወዳለሁ ።
አምላኬ ሆይ፣ በዚህ ልዩ መግቢያ በጣም ወድጄዋለሁ።"
ENG-dev-0048,"በዚህ መጽሐፍ ውስጥ አብዛኞቹን ጊዜያት ባሳለፍኩበት ጊዜ መቀመጫዬ ላይ ሳለሁ ማንበቤን ማቆም አልቻልኩም።
በዚህ መጽሐፍ ላይ ያለኝ ብቸኛ ቅሬታ በቀላሉ በቂ ረጅም አለመሆኑ ነው።"
ENG-dev-0049,"አንድን ሰው እንዲህ ብታጎዳ አትወደውም ማለት ነው።
ፍቅርን መፈለግ አትችልም፤ ፍቅር ያገኝሃል።"
ENG-dev-0050,"የእኔን አስተያየት ከፈለጉ, አዎ.
ከሆነ በጣም ቀላል ነው።"
ENG-dev-0051,"ለዚህ ነው ወደዚህ ያመጣኸኝ?
እኔም እንደ አንተ እዚህ አይደለሁም ፣ የቱልክንድራ ቤዛ."
ENG-dev-0052,"ማኒላ በምዕራብ ኒሽናቦታና ወንዝ ምዕራብ ቅርንጫፍ አጠገብ በካሮፎርድ ካውንቲ ፣ አይዋዋ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።
ሃስቲንግስ በአዮዋ ዩናይትድ ስቴትስ በሚልስ ካውንቲ የምትገኝ ከተማ ናት ።"
ENG-dev-0053,"ለአንተ ጠቃሚ ይሆናል ብለህ ታስባለህ?
ለአንተ ጠቃሚ ነው ብለህ ታስባለህ?"
ENG-dev-0054,"በሳምንት ውስጥ ቬደር ወደ ቡድኑ ተቀላቀለ ።
የቡድኑ መሪ ዘፋኝ ኤዲ ቬደር ነው ።"
