PairID,Text,Score
ENG-train-0000,"ይህ ቢከሰት መቆለፊያውን አውጥተህ አስወግድ።
ይህ ከመቼውም ጊዜ የሚከሰት ከሆነ, ብቻ መቆለፊያውን አስወግድ.",1.0
ENG-train-0001,"በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ።
አንድ ጥቁር ውሻ በውሃ ውስጥ እየሮጠ ነው።",1.0
ENG-train-0002,"ለአንተ በመላው ገዳም ውስጥ ፍለጋ እያደረግሁ ነበር.
በመላው ገዳም ውስጥ እፈልግሃለሁ.",1.0
ENG-train-0003,"ሰውየው ጥሩ መልክ ያለውና ጥሩ ስብዕና ያለው ከሆነ ግብረ ሰዶማዊ ሊሆን ይችላል፤ ይሁንና ሁለት ጾታ ያለው ሰው ሊሆን ይችላል።
ጥሩ መልክ ያለውና ጥሩ ስብዕና ያለው ከሆነ ግብረ ሰዶማዊ ሊሆን ይችላል።",1.0
ENG-train-0004,"አንቺን አትጠላሽም፤ አንቺን ብቻ ነው የምትበሳጨው።
እሷ አይጠላህም, እሷ ብቻ የተበሳጨ ነው.",1.0
ENG-train-0005,"ተዋናይ ጋዛራ በ81 ዓመቱ ሞቷል
ተዋናይው ቤን ጋዛራ በ81 ዓመቱ ሞተ",1.0
ENG-train-0006,"አይ, ኒው ዮርክ እንዲያሸንፍ በእውነት አልፈልግም ነበር.
አይደለም ኒው ዮርክ እንዲያሸንፍ አልፈልግም ነበር",1.0
ENG-train-0007,"ከእነሱ ጋር ምንም ችግር የለብኝም።
እኔ ከእነሱ ጋር ምንም ችግር የለብኝም.",1.0
ENG-train-0008,"ወላጆችህ የወንድ ጓደኛህን መውደድ የለባቸውም።
ወላጆችህ ቢኤፍህን መውደድ የለባቸውም።",1.0
ENG-train-0009,"እኔ ቴይለር በጣም ቆንጆ ይመስለኛል, ነገር ግን ድምፁን እጠላለሁ.
ቴይለር በጣም ቆንጆ ይመስለኛል... ግን ድምፁን እጠላለሁ።",1.0
ENG-train-0010,"ቀለል ያለ ቡናማ ውሻ በደስታ በመንገድ ላይ ይሮጣል።
አንዲት ደማቅ ውሻ በመንገድ ላይ ትሮጣለች።",1.0
ENG-train-0011,"በሻንጣህ ውስጥ ያለው የአራት ዓመት ልጅ።
በሻንጣህ ውስጥ ያለው የ4 ዓመት ልጅ",1.0
ENG-train-0012,"ፍጹም የሆነውን ሰው እንዳጣህ በኋላ ላይ ትገነዘባለህ።
በኋላ ላይ ፍጹም የሆነውን ሰው እንዳጣህ ትገነዘባለህ።",1.0
ENG-train-0013,"ጓደኞች መሆን ብቻ እንደምትፈልግ ከተናገረች በጣም ዘግይቷል ማለት ነው።
እሷ ጓደኛ መሆን ብቻ እንደምትፈልግ ከተናገረች ቀድሞውኑ በጣም ዘግይቷል ።",1.0
ENG-train-0014,"አንድ ሰው ሩዝ አንድ ሮኒ ወደ ማሰሮ ውስጥ እየጣለ ነው።
አንድ ሰው ሪካ-ሮኒን ወደ ማሰሮ ውስጥ አፈሰሰ።",1.0
ENG-train-0015,"ወንዶች እንግዳ ሊሆኑ ይችላሉ.
ወንዶች አስቂኝ ሊሆኑ ይችላሉ; እኔ ማወቅ አለበት.",1.0
