PairID,Text
ENG-dev-0000,"القصة مدهشة و مثيرة للاهتمام.
هَادْ الْحَدِيثْ الْمْزْيَانْ وْالْمُقْنِعْ وْالْقَلْبِي."
ENG-dev-0001,"الغالبية الكبرى من منطقة جنوب شرق ألاسكا هي جزء من الغابة الوطنية التونغاس ، أكبر غابة وطنية في الولايات المتحدة.
كتير من المنطقة هي جزء من الغابة الوطنية التونغاسية ، واللي هي أكبر الغابة الوطنية في الولايات المتحدة."
ENG-dev-0002,"وْمْنْ الوْصِيفَة دْيَالْكْ كَنْتْ كَنْظَنّْكْ صْغِيرْ بَاشْ تْكُونْ مْحْبُوبْ بْحَالْ هَكَّا.
كَنْتّْفَكّْرْ بْلِّي هُوَ غَيْكُونْ ضْعِيفْ بْزَّافْ إِلَا كَنْحْصُلْ عْلَى الْمَالْ دْيَالْهَا."
ENG-dev-0003,"نجاح الفيلم جعل شركة Dreamworks Animation خلقت ثلاث متابعات: شريك 2 ، شريك الثالث ، و شريك للأبد بعد.
كان هناك أيضا اثنين من المتابعتين -LRB- متابعة -RRB- من شريك ، تسمى شريك 2 و شريك الثالث."
ENG-dev-0004,"أنا ما زلت مرتبكة عشان شنية مشاعري عن هذا الكتاب.
في هذا الكتاب على وجه التحديد، بليو وغانزي ما زالوا يكافحون على التوفيق بين مشاعرهم (المحرمين جدا) لبعضهم البعض."
ENG-dev-0005,"كانور هُوَ الْإِسْنَادْ لْقَضَايَا عَائِلْتُه.
كَيْدِيرْ الْأُمُورْ بَاشْ يْبَانْ كَيْكُونْ الْوَلْدْ الْمْكْمُولْ وْكَيْعِيشْ الْحَيَاةْ دْيَالُه بْالسّْكَتْ."
ENG-dev-0006,"Ellegarden هي مجموعة روك يابانية شكلت في ديسمبر 1998 في تشيبا ، اليابان.
الليجاردن هي فرقة يابانية شكلت في عام 1998 من قبل أربعة شباب."
ENG-dev-0007,"تم إدراجها في السجل الوطني للمواقع التاريخية في عام 1979 ، تم تحديثها في عام 2008.
أصبحت جزء من السجل الوطني للمواقع التاريخية في عام 1979."
ENG-dev-0008,"خْرَجْ سَاعَة وْنِصْفْ مْنْ الْخِدْمَة دْ الْعْشِيَّة.
كاين ساعة ونصف من الخدمة ديال العشاء."
ENG-dev-0009,"واحد من الاضطرابات الرئيسية هو اضطراب الهوية الجنسية.
يمكن للأطباء تشخيص هذا الشخص باضطراب هوية جنسية."
ENG-dev-0010,"يُسْقِطْ اللّحَمْ فْالْخُبْزَة.
إمرأة كا تضع اللحوم في وعاء."
ENG-dev-0011,"زوجين يمشيين على شوارع المدينة يمسكين بيدينهم.
رَاجِلْ وْمَرْأَة كَيْمْشِيوْ فْالطَّرِيقْ مْشَاوْ يْدِيهُمْ."
ENG-dev-0012,"يوشيوكي شينودا -LRB- مولود 18 يونيو 1971 -RRB- هو لاعب كرة قدم ياباني سابق.
هيروتو موروكا -LRB- مولود 19 سبتمبر 1931 -RRB- هو لاعب كرة قدم ياباني سابق."
ENG-dev-0013,"رجّع كامويا كيميو من بين غيره.
ستويبر هو مشجع كرة القدم حريص و كان يعمل كالرئيس المشارك في المجلس الاستشاري لـ FC بايرن ميونخ."
ENG-dev-0014,"عْلَى الْحَالْ، شْكُونْ عْلَى خَاطْرُه غَيْخْرُجْ مْنْكْ؟
وْسْوّْلْ رَاسْكْ إِلَا كَتْبْغِيهْ فْالْحَقِيقَة."
ENG-dev-0015,"كان المهرجان في العناوين الرئيسية من قبل الجماعات والموسيقية المحلية والدولية والفنانين ، من بينهم:
الجماعات والمفنانين الموسيقيين المحليين والدوليين عقدوا، من بينها:"
ENG-dev-0016,"بْالْحَقِيقَة، كَيْعْنِي النّْصْ اللِّي مْكْتُوبْ فْالْحَجْرَة دْ الْقْبَرْ، وَلَكِنْ كَيْمْكَنْ كَيْتّْعْمَلْ فْالْمَعْنَى.
بعض اللوحات المتمثلة يتم تحديدها من قبل الشخص نفسه قبل وفاته، بينما تختار آخرين من قبل أولئك المسؤولين عن الدفن."
ENG-dev-0017,"رَاجِلْ كَيْرْكَبْ فْالْخَيْلْ فْالْحَرْكَة البَطّْلَة.
وَاحْدْ الرَّاجْلْ كَيْرْكَبْ فْالْخَيْلْ."
ENG-dev-0018,"هُو مُعْطَى صُوتْ مِنْ وْعَنْدْ مُؤْمِنْ المُؤْمِنْ مْعَ المُسلسل Matt Stone.
كَيْتّْكَلّْمْ عْلِيهْ وْكَيْتّْأْثَرْ عْلِيهْ مَاتْ سْتُونْ ، وَاحْدْ مْنْ النَّاسْ اللِّي صَنْعُو التَّصْرِيفْ."
ENG-dev-0019,"مرحبا بكم (بوب) عِنْدْهُمْ بَيْتْ جَمِيلْ مْنْ هِسْبَانِي ، رَاكِبْ فْالْفَانْ الأبيضْ فْالْمَدْخُولْ الجَنُوبْ الغَرْبِي.
حَسْبْ ، رَحّْبّْنِي عَنْدِي وَاحْدْ دَارْ جَمِيلَة رَاجْلْ هِسْبَانِي ، غَيْدْخُلْ غَيْدُخْلُو الْفَانْ الأَبْيَضْ ، دْبَارْ الجَنُوبْ الغَرْبِي."
