PairID,Text,Score
ENG-train-0000,"وْإِلَا كَانْ هَادْشِّي كَيْحْدُثْ، غَادِي تْسْقِيهْ.
إِلَا كَانْ هَادْشِّي كَيْحْدُو، غِيرْ سْدُّو الْعْلَقْ.",1.0
ENG-train-0001,"كلب أسود يركض من خلال المياه.
كلب أسود يجري من خلال بعض المياه.",1.0
ENG-train-0002,"كَانْتْ كَنْتّْفَتّْشْكَى فْالْمْدِينَة كُلّْ لِيكْ.
كَنْطْلَبْ عْلِيكْ فْكُلّْ الْمْدِينَة.",1.0
ENG-train-0003,"إِلَا كَانْ مْزْيَانْ وْمْزْيَانْ، رَاهْ مُمْكِنْ يْكُونْ صْحِيحْ، وَلَكِنْ مُمْكِنْ بْزَّافْ كَيْكُونْ مْزْيَانْ.
إِلَا كَانْ مْزْيَانْ وْمْزْيَانْ، كَيْقْدَرْ يْكُونْ straight، وَلَكِنْ مُمْكِنْ كَيْكُونْ bi.",1.0
ENG-train-0004,"هِيَ مَا كَتْكْرَهْكْشْ، هِيَ كَتْضَايْقْ عْلِيكْ.
مَا كَتْكْرَهْكْشْ، وَلَكِنْ هِيَ مْزْعُومَة.",1.0
ENG-train-0005,"الممثل غازارا متوفا في 81 عاما
الممثل بن غازارا مات عمره 81 سنة",1.0
ENG-train-0006,"لا، رَانِي مَا بْغِيتْشْ نيوْيُورْكْ يْرْبَحْ.
لا، مَا بْغِيتْشْ نيوْيُورْكْ تْرْبَحْ",1.0
ENG-train-0007,"مَا كَانْتْشْ عِنْدِي مَشَاكِلْ مْعَاهُمْ.
LOL مَا كَانْتْشْ عَنْدِي مَشَاكِلْ مْعَاهُمْ.",1.0
ENG-train-0008,"مَا كَيْلْزِمْشْ الْوَالِدِينْ دْيَالْكْ كَيْحْبّْبُو الْخُوتْ دْيَالْكْ، وَلَكِنْ كَتْحْبّْبُوهْ.
مَا كَيْلْزِمْشْ الْوَالِدِينْ دْيَالْكُمْ كَيْحْبِّيوْ الْكِيفَة دْيَالْكُمْ، وَلَكِنْ كَتْحْبِّيوْ.",1.0
ENG-train-0009,"أنا كَنْظْنُّو تيلورْ رَاهْ مْزْيَانْ، وَلَكِنْ كَنْكْرَهْ صُوتُه.
أنا كَنْظْنُّو تيلورْ مْزْيَانْ مْزْيَانْ... وَلَكِنْ كَنْكْرَهْ صُوتُه.",1.0
ENG-train-0010,"الكلب البني الخفيف يركض على الطريق بسعادة.
كلب شاحب يركض على طريق.",1.0
ENG-train-0011,"الْخْرَبْعْ سْنَاتْ فْالْكِيسْ دْيَالْكْ.
الصبي الرابع من السن فالصندوق ديالك",1.0
ENG-train-0012,"رُبَّا تْعْرَفْ مْنْ بَعْدْ، بْلِّي خْسَرْتِي الْكَامِلْ.
رُبَّا تْعْرَفْ مْنْ بَعْدْ خْسَرْتِي اللِّي كَيْكُونْ كَامِلْ.",1.0
ENG-train-0013,"إِلَا ݣَالَتْ بْلِّي بْغِيتْ كَتْكُونُو أَصْدِقَة، فْمْنْ بَعْدْ مَا وَقْتْ.
إِلَا ݣَالَتْ بْلِّي بْغِيتْ كَتْكُونُو أَصْدِقَة، رَاهْ مْنْ اللّْوّْلْ.",1.0
ENG-train-0014,"رَاهْ وَاحْدْ الرَّاجِلْ كَيْسَكّْبْ الرِّيزْ رُونِي فْالْقِدْرَة.
رَاهْ رَاجِلْ سْكَبْ ric-a-roni فْالْخُبْزْ.",1.0
ENG-train-0015,"النَّاسْ كَيْكُونُو غْرِيبِينْ. خَاصّْنِي نْعْرَفْ.
النَّاسْ كَيْقْدَرُو يْكُونُو حَايْرِينْ، وْخَاصّْنِي نْعْرَفْ.",1.0
ENG-train-0016,"كلب بني يقفز.
كلب بني يقفز",1.0
ENG-train-0017,"فريتز لاباند كان لاعب كرة قدم ألماني.
فريتز لاباند هو لاعب كرة القدم الألماني السابق.",1.0
ENG-train-0018,"مَا تْصَدّْقُوشْ هَادْ الرَّاجْلْ لْلْحَالْ.
مَا تْصَدّْقُوشْ هَادْ الرَّاجْلْ لْلْحَالْ.",1.0
ENG-train-0019,"خاصةً إِلَا كَتْحْبِيهْ بْالْحَقِيقَة وْكَتْعْرَفْ بْلِّي هُوَ خَايْبْ.
خاصةً إِلَا كَتْبْغِيهْ بْالْحَقِيقَة وْكَتْعْرَفْ بْلِّي هُوَ خَايْبْ.",1.0
ENG-train-0020,"وَاحِدْ الرَّاجْلْ فْسُوقْ الْفَلاحِينْ.
وَاحْدْ الرَّاجْلْ فْسُوقْ الْفَلاحِينْ.",1.0
ENG-train-0021,"كان عدد السكان 517 عند إحصاء عام 2000.
السكان 517 نسمة بحسب عام 2000.",1.0
ENG-train-0022,"تنفس عميقا، واستفيد من الهواء.
خَلِّيوْ الْهَوَانْ دْيَالْكُمْ يْدَخْلُو، وْخَلِّيوْ الْهَوَانْ دْيَالْكُمْ يْدَخْلُو.",1.0
ENG-train-0023,"إِلَا شَافْتِينِي قْبَلْ مَا نْرْجَعْ، عَاوْدِينِي نْتّْفَكّْرْ.
إِلَا كَانْ عَنْدْكْ بَاشْ تْشُوفُونِي قْبَلْ مَا نْرْجَعْ... عَاوْدُونِي نْتّْسْتَنَّاوْ.",1.0
ENG-train-0024,"عْلَاشْ مَا خَبّْرْتِيشْهُمْ حْتَّى دَابَا؟
عْلَاشْ مَا خَبّْرْتِيشْهُمْ حْتَّى دَابَا؟",1.0
