PairID,Text
ENG-dev-0000,"La historia es apasionante e interesante.
Es una historia brillante, convincente y sincera."
ENG-dev-0001,"La mayor parte del área del sureste de Alaska es parte del Bosque Nacional Tongass, el bosque nacional más grande de los Estados Unidos.
Gran parte del panhandle es parte del Bosque Nacional Tongass, que es el bosque nacional más grande de los Estados Unidos."
ENG-dev-0002,"Y desde tu puesto creo que eres demasiado joven para estar enamorado así.
Creo que será muy malo si adquiere su dinero."
ENG-dev-0003,"El éxito de la película también hizo que Dreamworks Animation creara tres secuelas: Shrek 2, Shrek el Tercer y Shrek Forever After.
También ha habido dos secuelas -LRB- seguimientos -RRB- de Shrek, llamado Shrek 2 y Shrek el Tercer."
ENG-dev-0004,"Todavía estoy confundido acerca de cómo me siento acerca de este libro.
En este libro en particular, Blue y Gansey todavía están luchando por reconciliar sus (muy prohibidos) sentimientos el uno por el otro."
ENG-dev-0005,"Connor es la excepción a las reglas de su familia.
Él hace cosas para parecer ser el hijo perfecto mientras vive en silencio su propia vida."
ENG-dev-0006,"Ellegarden es un grupo de rock japonés formado en diciembre de 1998 en Chiba, Japón.
Ellegarden es una banda japonesa formada en 1998 por cuatro jóvenes."
ENG-dev-0007,"Fue inscrito en el Registro Nacional de Lugares Históricos en 1979, actualizado en 2008.
Se convirtió en parte del Registro Nacional de Lugares Históricos en 1979."
ENG-dev-0008,"Pasó una hora y media desde el servicio nocturno.
Es una hora y media para el servicio de cena."
ENG-dev-0009,"Uno de los principales trastornos es el trastorno de identidad de género.
Los médicos pueden diagnosticar a esta persona con trastorno de identidad de género."
ENG-dev-0010,"La carne se deja caer en una sartén.
Una mujer está poniendo carne en una sartén."
ENG-dev-0011,"Una pareja camina por una calle de la ciudad tomándose la mano.
Un hombre y una mujer están caminando por la calle tomándose la mano."
ENG-dev-0012,"Yoshiyuki Shinoda -LRB- nacido el 18 de junio de 1971 -RRB- es un ex jugador de fútbol japonés.
Hiroto Muraoka -LRB- nacido el 19 de septiembre de 1931 -RRB- es un ex jugador de fútbol japonés."
ENG-dev-0013,"Reclutó a Kamoya Kimeu entre otros.
Stoiber es un aficionado al fútbol y es copresidente del Consejo Asesor del FC Bayern Munich."
ENG-dev-0014,"Por cierto, ¿qué le hizo dejarte?
Pregúntate si realmente lo amas."
ENG-dev-0015,"El festival estuvo encabezado por grupos musicales y artistas locales e internacionales, entre ellos:
Grupos y artistas musicales locales e internacionales actuaron, entre ellos:"
