PairID,Text
ENG-dev-0000,"Labarin yana da ban sha'awa kuma yana da ban sha'awa.
Labari ne mai ban sha'awa, mai ban sha'awa, kuma mai zurfi."
ENG-dev-0001,"Yawancin yankin kudu maso gabashin Alaska wani ɓangare ne na Tongass National Forest, mafi girma National Forest na Amurka.
Yawancin yankunan suna cikin daji na kasa na Tongass, wanda shine mafi girma dajin kasa a Amurka."
ENG-dev-0002,"Kuma daga matsayinka na tsammanin kai matashi ne sosai don ka kasance cikin soyayya kamar wannan.
Ina tsammanin zai zama mummunan idan ya sami kuɗin ta."
ENG-dev-0003,"Nasarar fim din ta sa Dreamworks Animation ta kirkiro ci gaba uku: Shrek 2, Shrek na Uku, da Shrek Forever After.
Har ila yau, akwai ci gaba guda biyu - LRB - na gaba - RRB - na Shrek, wanda ake kira Shrek 2 da Shrek na Uku."
ENG-dev-0004,"Har yanzu ban san yadda nake ji game da wannan littafin ba.
A cikin wannan littafi na musamman, Blue da Gansey har yanzu suna gwagwarmaya don sulhunta ra'ayinsu game da juna."
ENG-dev-0005,"Connor shi ne banda ga dokoki na iyalinsa.
Yana yin abubuwan da za su nuna cewa shi cikakke ne yayin da yake yin rayuwarsa a hankali."
ENG-dev-0006,"Ellegarden wani rukunin dutse ne na Jafananci wanda aka kafa a watan Disamba na 1998 a Chiba, Japan.
Ellegarden wani rukuni ne na Jafananci wanda aka kafa a shekara ta 1998 da samari hudu."
ENG-dev-0007,"An saka shi a cikin National Register of Historic Places a shekara ta 1979, an sabunta shi a shekara ta 2008.
Ya zama wani ɓangare na National Register of Historic Places a 1979."
ENG-dev-0008,"Sa 'a daya da rabi daga sabis na maraice ya wuce.
Yana da sa'a daya da rabi zuwa sabis na abincin dare."
ENG-dev-0009,"Ɗaya daga cikin manyan cututtukan shi ne cututtukan jinsi.
Likitoci za su iya gano cewa mutumin yana da matsalar ganewar asali."
ENG-dev-0010,"An jefa nama cikin kwanon rufi.
Wata mace tana sanya nama a cikin kwanon rufi."
ENG-dev-0011,"Ma'aurata suna tafiya a titin birni suna riƙe da hannayensu.
Wani mutum da wata mace suna tafiya a kan titi suna riƙe da hannayensu."
ENG-dev-0012,"Yoshiyuki Shinoda -LRB- haife 18 Yuni 1971 -RRB- tsohon dan wasan kwallon kafa na Japan ne.
Hiroto Muraoka -LRB - haife shi a ranar 19 ga Satumba, 1931 -RRB - tsohon dan wasan kwallon kafa ne na Japan."
ENG-dev-0013,"Ya karɓi Kamoya Kimeu a cikin wasu.
Stoiber mai sha'awar ƙwallon ƙafa ne kuma yana aiki a matsayin Co-Chairman a kwamitin shawarwari na FC Bayern Munich."
ENG-dev-0014,"Abin da ya sa ya bar ka?
Ka tambayi kanka ko kana ƙaunarsa da gaske."
ENG-dev-0015,"Kungiyoyin kiɗa na gida da na duniya da masu fasaha sun halarci bikin, ciki har da:
Kungiyoyin kiɗa na gida da na kasa da kasa da kuma masu fasaha sun yi wa'azi, ciki har da:"
ENG-dev-0016,"A zahiri, yana nufin rubutu da aka rubuta a kan kabari ko kuma takarda, amma ana iya amfani da shi a alamance.
Mutumin da kansa ne yake ambata wasu surori kafin ya mutu, yayin da waɗanda suke da alhakin jana'izar suke zaɓan wasu."
ENG-dev-0017,"Wani mutum yana hawa doki a cikin jinkirin motsi.
Wani mutum yana hawa doki."
ENG-dev-0018,"Muryarsa ta samo asali ne daga dan wasan kwaikwayo Matt Stone.
Matt Stone, ɗaya daga cikin mutanen da suka yi wasan kwaikwayon, ya yi magana da shi kuma ya rinjaye shi."
ENG-dev-0019,"Barka da zuwa Bob yana da kyakkyawan gida na Hispanic, shiga cikin wani farin van a kudu maso yammacin ƙofar.
To, barka da zuwa Ina da kyakkyawan gida Mutanen Espanya namiji, ba mai shan sigari, shiga White van, kudu maso yamma kofa."
ENG-dev-0020,"Wannan mutumin, wanda yake sanye da fararen T-shirt da kuma gajeren wando, yana tsaye a kan hanya a cikin gandun daji.
Wani mutum a cikin rigar baƙar fata da wata mace a cikin baƙar fata da ja suna zaune a tebur suna cin abinci tare."
ENG-dev-0021,"Akwai ci gaban hali, kuma yana bayyana dangantakar mutum, yana gaya mana game da iyali, abokai, soyayya, da kuma yadda ""har abada"" zai iya zama daban ga kowa.
Yana da shakka daya daga cikin na fi so :)"
ENG-dev-0022,"Ina nufin, ba za ku iya sa a kama su duka ba.
Kuma ga dukan wannan, ina da hujja cewa akwai rai bayan mutuwa."
ENG-dev-0023,"*Ya buga kansa da bango a kai a kai * Me ya sa oh me ya sa bai yi aiki ba?
Yana da dukan Green da Levithan quirkiness."
ENG-dev-0024,"Wani mutum a cikin kwandon ɗagawa yana yanka rassan bishiyoyi.
Mutumin da ke cikin keken ƙafa da maza biyu da ke tura shi sun gaishe shi ta hanyar monk."
ENG-dev-0025,"An fi sani da tafiya.
An kuma san shi da tafiya."
ENG-dev-0026,"Mamtesh Shakya dan siyasa ne na Indiya kuma memba ne na Majalisar Dokoki ta goma sha bakwai ta Uttar Pradesh a Indiya.
Ya wakilci mazabar Patiyali na Uttar Pradesh kuma memba ne na Jam'iyyar Bhartiya Janta."
ENG-dev-0027,"An kafa shi a watan Yuni 2004, ƙungiyar ta ƙunshi Matt Rauch (babban murya), Ryan Baredes (gitar), da Max Rauch (drums).
Sun fitar da kundin waƙoƙi biyu."
ENG-dev-0028,"A kididdigar shekarar 2020, yawanta ya kai 15,193.
Cibiyar gundumar ita ce Fort Stockton."
ENG-dev-0029,"Gidan gundumarsa shi ne Alva.
Gidan gundumarsa shi ne Bartlesville."
ENG-dev-0030,"Ba ta lalace ba, tana da ƙarfi kuma mutum ce.
Idan aka ce ba a taɓa samun lokaci mai banƙyama ba, ba daidai ba ne."
ENG-dev-0031,"Amma, ba shakka, ba haka ba ne mai sauki.
Duk da haka, wannan ba don ni ba ne."
ENG-dev-0032,"Wannan fitowar ta fito ne a sassan daga shekara ta 1857 zuwa 1860, kuma masana sun yaba wa aikin Staunton.
Wannan fitowar ta fito ne a ɓangarori daga shekara ta 1857 zuwa 1860; an yaba da aikin a cikin sake dubawa."
ENG-dev-0033,"Gabatarwar Dorothy -LRB- 3 -RRB-
Gajeren ga `` Dorothy '' -LRB- 3 -RRB-"
ENG-dev-0034,"Duk da haka, bayan wani lokaci sai su zama masu ban haushi.
Duk da haka, bayan wani lokaci suna da ban haushi sosai."
ENG-dev-0035,"Wani yaro ba tare da rigar ba yana tsaye a cikin ruwa.
skateboarder ""Popping a Wheelie"" kusa da ruwa."
ENG-dev-0036,"Ban ga wani ci gaba a cikin Valerie, amma yalwa da lahani.
Ya haifar da wani sabon sashi a gare ta cewa ba mu samu ganin a Hopeless."
ENG-dev-0037,"Ya taka leda a tawagar kasar Japan.
An fi sani da shi a matsayin drummer na ƙungiyar punk rock, Rise Against."
ENG-dev-0038,"Bugu da kari, gida ne ga wani sanannen kabarin, Forest Park Cemetery, wanda a halin yanzu yake karkashin ikon garin.
Fibulae kuma an rarraba su zuwa rukuni bisa ga siffofin su na yau da kullum."
ENG-dev-0039,"Aikace-aikacen yana gudana ba tare da matsala ba.
Aikace-aikacen ya tafi da sauƙi."
ENG-dev-0040,"Mene ne za ta yi wa waɗanda take ƙauna?
Tana da kyau a waje amma ba ta ganin abin da wasu suke gani ba."
ENG-dev-0041,"Mutane suna magana, kuma sun zaɓe ka, Britt.
Mutane sun yi magana, kuma suna son ka, Britt."
ENG-dev-0042,"Ina son wannan jerin kuma ba zan iya jira na gaba ba!
Labarin ya fara da kyau!"
ENG-dev-0043,"`` suna ƙoƙarin yin harin ba zato ba tsammani don karɓar duniyar,'''Daraja ta ce kawai.
`` suna ƙoƙari su yi juyin mulki don su mallaki duniya,'''Daraja ta ce a fili."
ENG-dev-0044,"Ana iya amfani da motoci don jigilar mutum mai muhimmanci, yawanci mutum na siyasa.
Ana iya amfani da motoci don jigilar mutum mai mahimmanci - LRB - VIP - RRB -, yawanci mutum na siyasa."
ENG-dev-0045,"Wata yarinya tana shan abin sha ta hanyar straw.
'Yan yara maza hudu suna wasa da kwando."
ENG-dev-0046,"Gidan gundumarsa shi ne Perry.
Gidan gundumar shi ne Waurika."
ENG-dev-0047,"Ya Allah ina son wannan layin.
Ya Allah na sama, ina sha'awar wannan shigarwa ta musamman."
ENG-dev-0048,"Na kasance a gefen wurin zama a yawancin wannan littafin kuma ba zan iya daina karantawa ba.
Abin takaici kawai da nake da shi game da wannan littafi shi ne kawai bai isa ba."
ENG-dev-0049,"Idan ka cutar da wani kamar haka to ba ka son su.
Ba za ka iya neman soyayya ba, za ta same ka."
ENG-dev-0050,"Idan kana son ra'ayina, a'a.
Idan haka ne, yana da sauƙi sosai."
