PairID,Text
ENG-dev-0000,"Iyo nkuru irashishikaje kandi ishishikaje.
Ni inkuru nziza, ishishikaje kandi ituruka ku mutima."
ENG-dev-0001,"Igice kinini cyo mu majyepfo y'uburasirazuba bwa Alaska kiri mu ishyamba rya Tongass, ishyamba rikomeye cyane muri Leta Zunze Ubumwe za Amerika.
Igice kinini cy' ako karere kiri mu ishyamba ry' igihugu cya Tongass, ari ryo shyamba rikomeye cyane muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0002,"Kandi nk'uko ubibona, ntekereza ko ukiri muto cyane ku buryo udashobora kuba mu rukundo nk'urwo.
Ntekereza ko byaba ari bibi cyane aramutse amufashije kubona amafaranga ye."
ENG-dev-0003,"Iyo filimi yagize icyo igeraho bituma Dreamworks Animation ikora ibikurikira bitatu: Shrek 2, Shrek wa Gatatu, na Shrek Forever After.
Nanone hari ibindi biganiro bibiri byakurikiyeho byiswe "" Shrek 2 "" na "" Shrek the Third ""."
ENG-dev-0004,"Ndacyashidikanya ku byiyumvo mfite ku birebana n'icyo gitabo.
Muri iki gitabo cyihariye, Blue na Gansey baracyagerageza guhuza ibyiyumvo byabo (bibujijwe cyane) kuri buri wese."
ENG-dev-0005,"Connor ni we wenyine usibye amategeko y'umuryango we.
Akora ibintu kugira ngo agaragaze ko ari umwana utunganye, ariko agakomeza kubaho mu mahoro."
ENG-dev-0006,"Ellegarden ni itsinda rya rock ryo mu Buyapani ryashinzwe mu kwezi k' Ukuboza 1998 mu mujyi wa Chiba mu Buyapani.
Ellegarden ni itsinda ryo mu Buyapani ryashinzwe mu 1998 n' abasore bane."
ENG-dev-0007,"Yashyizwe ku rutonde rw' Inzu z' Amateka mu mwaka wa 1979, yasubirwamo mu mwaka wa 2008.
Yashyizwe ku rutonde rw'Inzu z' Amateka mu mwaka wa 1979."
ENG-dev-0008,"Nyuma y' isaha n'igice y' imihango yo ku mugoroba yarangiye.
Ni isaha n'igice nyuma y'ifunguro rya nimugoroba."
ENG-dev-0009,"Imwe mu ndwara zikomeye ni ubumuga bwo kwiyumvisha imico y' igitsina.
Abaganga bashobora kumenya ko uwo muntu afite ikibazo cy' ubwiyandarike."
ENG-dev-0010,"Inyama igwa mu muvure.
Umugore arimo ashyira inyama mu gitebo."
ENG-dev-0011,"Hari umugabo n'umugore bagenda banyura mu muhanda w'umugi bafatanye ukuboko.
Umugabo n'umugore bagenda mu muhanda bafatanye ukuboko."
ENG-dev-0012,"Yoshiyuki Shinoda - LRB- yavutse ku itariki ya 18 Kamena 1971 - RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani.
Hiroto Muraoka - LRB- yavutse ku itariki ya 19 Nzeri 1931 - RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani."
ENG-dev-0013,"Muri bo harimo Kamoya Kimeu.
Stoiber akunda cyane umupira w'amaguru kandi ni umuyobozi w'inama y'ubuvugizi ya FC Bayern Munich."
ENG-dev-0014,"Mu by'ukuri, ni iki cyatumye agusiga?
Ibaze niba koko umukunda."
ENG-dev-0015,"Iki gitaramo cyitabiriwe n'amashyirahamwe y'umuziki n'abahanzi baturutse mu bihugu bitandukanye, barimo:
Amatsinda y'abahanzi n'abahanzi bo mu gace k'iwabo n'abo ku rwego mpuzamahanga baririmbye, barimo:"
ENG-dev-0016,"Mu by'ukuri, ryerekeza ku nyandiko yanditse ku ibuye ry'imva cyangwa ku kibumbano, ariko nanone rishobora gukoreshwa mu buryo bw'ikigereranyo.
Inyandiko zimwe na zimwe zigaragazwa n'umuntu mbere y'uko apfa, mu gihe izindi zigatorwa n'abashinzwe gushyingura."
ENG-dev-0017,"Umuntu ugendera ku ifarashi yihuta.
Hari umuntu ugendera ku ifarashi."
ENG-dev-0018,"Yashyizwe mu majwi n'umwanditsi w' ikiganiro, Matt Stone.
Agaragazwa na Matt Stone, umwe mu bantu bakoze icyo kiganiro."
ENG-dev-0019,"Welcome Bob afite inzu nziza y' icyesipanyoli, ajya mu modoka y' imizigo y' umweru ku irembo ryo mu majyepfo y' uburengerazuba.
Murakaza neza, mfite inzu nziza cyane umugabo w' Umunyahispaniki, utanywa itabi, yinjira muri Van y' umweru, ku irembo ryo mu majyepfo y' uburengerazuba."
ENG-dev-0020,"Uyu mugabo wari wambaye ikanzu y'umweru n'imyenda mito y'umukara, yari ahagaze ku muhanda wo mu ishyamba.
Umugabo wambaye umwenda w'umukara n'umugore wambaye w'umukara n'umutuku bicaye ku meza barira hamwe."
ENG-dev-0021,"Hariho iterambere ry'imico, kandi rigaragaza imishyikirano y'abantu, rivuga ibirebana n'umuryango, inshuti, urukundo, n'ukuntu ""iteka ryose"" rishobora kuba ritandukanye kuri buri wese.
Nta gushidikanya ko ari kimwe mu byo nkunda cyane."
ENG-dev-0022,"Mu by'ukuri, ntibashobora gufatwa bose.
Kandi muri ibyo byose, mfite ibimenyetso bigaragaza ko hariho ubuzima nyuma y'urupfu."
