PairID,Text
ENG-dev-0000,"कथा आकर्षक आणि मनोरंजक आहे.
ती एक विलक्षण, आकर्षक आणि प्रामाणिक कथा आहे."
ENG-dev-0001,"दक्षिण-पूर्व अलास्काचा बहुतांश भाग तोंगस नॅशनल फॉरेस्टचा भाग आहे, जो अमेरिकेचा सर्वात मोठा राष्ट्रीय वन आहे.
बहुतांश भाग तोंगस नॅशनल फॉरेस्टचा भाग आहे, जो अमेरिकेतील सर्वात मोठा राष्ट्रीय वन आहे."
ENG-dev-0002,"आणि तुझ्या पोस्टवरून मला वाटतं की तू इतका लहान आहेस की प्रेमात पडू शकशील.
मला वाटते की जर त्याने तिचे पैसे मिळवले तर ते खूप वाईट होईल."
ENG-dev-0003,"या चित्रपटाच्या यशामुळे ड्रीमवर्क अॅनिमेशनने Shrek 2, Shrek the Third आणि Shrek Forever After या तीन सीक्वेल्स तयार केल्या.
Shrek 2 आणि Shrek the Third नावाचे दोन सीक्वेल्स देखील आले आहेत."
ENG-dev-0004,"या पुस्तकाबद्दल मला काय वाटते याबद्दल मला अजूनही गोंधळ आहे.
या विशेष पुस्तकात, ब्लू आणि गॅन्सी अजूनही एकमेकांसाठी त्यांच्या (खूप निषिद्ध) भावनांना सामोरे जाण्यासाठी संघर्ष करत आहेत."
ENG-dev-0005,"कॉनर हे त्याच्या कुटुंबाच्या नियमांचे अपवाद आहे.
तो स्वतःचे जीवन शांतपणे जगताना परिपूर्ण मुलगा असल्याचे दिसून येण्यासाठी गोष्टी करतो."
ENG-dev-0006,"एलेगार्डन हा एक जपानी रॉक ग्रुप आहे जो डिसेंबर 1998 मध्ये चिबा, जपानमध्ये स्थापन झाला.
एलेगार्डन हे एक जपानी बँड आहे जे 1998 मध्ये चार तरुण लोकांनी स्थापन केले होते."
ENG-dev-0007,"१९७९ साली ती ऐतिहासिक स्थळांच्या राष्ट्रीय नोंदणीत दाखल झाली, २००८ साली ती अद्ययावत करण्यात आली.
१९७९ मध्ये ते ऐतिहासिक स्थळांच्या राष्ट्रीय नोंदणीचा भाग बनले."
ENG-dev-0008,"संध्याकाळी सेवेपासून दीड तास उलटून गेला.
डिनर सेवेला दीड तास लागतो."
ENG-dev-0009,"एक प्रमुख विकार म्हणजे लैंगिक ओळख विकार.
डॉक्टरांनी या व्यक्तीला लैंगिक ओळख विकार असल्याचे निदान केले असेल."
ENG-dev-0010,"मांस एका पॅनमध्ये टाकले जाते.
एक स्त्री भांडे मध्ये मांस ठेवते."
ENG-dev-0011,"एका जोडप्याने शहरातील रस्त्यावर हात धरून चालत आहे.
एक पुरुष आणि एक स्त्री एकमेकांच्या हातांनी रस्त्यावर फिरत आहेत."
ENG-dev-0012,"Yoshiyuki Shinoda -LRB- जन्म 18 जून 1971 -RRB- एक माजी जपानी फुटबॉल खेळाडू आहे.
Hiroto Muraoka -LRB - १९ सप्टेंबर १९३१ -RRB - एक माजी जपानी फुटबॉल खेळाडू आहे."
ENG-dev-0013,"त्याने कामोया किमीऊ यांना इतर लोकांमध्ये भरती केले.
स्टोइबर हा फुटबॉलचा उत्साही चाहता आहे आणि तो एफसी बायर्न म्यूनिखच्या सल्लागार मंडळातील सह-अध्यक्ष म्हणून कार्यरत आहे."
ENG-dev-0014,"खरं तर, त्याने तुम्हाला सोडून जाण्यास काय कारणीभूत ठरवलं?
तू खरोखरच त्याच्यावर प्रेम करतोस का असा विचार कर."
ENG-dev-0015,"या महोत्सवात स्थानिक आणि आंतरराष्ट्रीय संगीत गट आणि कलाकारांचा समावेश होता.
स्थानिक आणि आंतरराष्ट्रीय संगीत गट आणि कलाकारांनी सादर केले, ज्यात खालील समाविष्ट आहेतः"
ENG-dev-0016,"या शब्दाचा अर्थ कबरेच्या दगडावर किंवा दगडावर लिहिलेल्या ग्रंथांचा आहे.
काही इपिटॅफ मृत्यूपुर्वी व्यक्तीने स्वतःच निर्दिष्ट केले आहेत, तर इतर अंत्यसंस्कारासाठी जबाबदार असलेल्यांनी निवडले आहेत."
ENG-dev-0017,"मंद गतीने घोड्यावर बसलेला माणूस.
एक माणूस घोड्यावर चढत आहे."
ENG-dev-0018,"तो या मालिकेच्या सह-निर्माता मॅट स्टोन यांच्यावर आधारित आहे.
या शोच्या निर्मात्यांपैकी एक मॅट स्टोन यांनी त्याच्यावर प्रभाव पाडला आहे."
ENG-dev-0019,"आपले स्वागत आहे बॉबला एक सुंदर हिस्पॅनिक घर आहे, दक्षिण-पश्चिम प्रवेशद्वारावर एका पांढर्या व्हॅनमध्ये जात आहे.
ठीक आहे, आपले स्वागत आहे मला एक सुंदर घर मिळाले आहे स्पॅनिश पुरुष, धूम्रपान न करणारा, पांढरा व्हॅनमध्ये प्रवेश करतो, दक्षिण-पश्चिम दरवाजा."
ENG-dev-0020,"हा माणूस, पांढरा टी-शर्ट आणि काळा शॉर्ट्स घालून, जंगलात एका मार्गावर उभा आहे.
काळा शर्ट असलेला पुरुष आणि काळा आणि लाल रंग असलेली स्त्री एकत्र मेजावर बसून खातात."
ENG-dev-0021,"चारित्र्याचा विकास होतो, मानवी संबंधांचा शोध घेतो, कुटुंब, मित्र, प्रेम, आणि प्रत्येकासाठी ""सर्वकाळ"" कसे वेगळे असू शकते याबद्दल सांगते.
तो नक्कीच माझ्या आवडत्यांपैकी एक आहे:)"
ENG-dev-0022,"म्हणजे, तुम्ही सगळ्यांना अटक करू शकत नाही.
आणि या सर्व गोष्टींचा मला पुरावा आहे की मृत्यूनंतर जीवन आहे."
