PairID,Text
ENG-dev-0000,"కథ ఆకర్షణీయంగా మరియు ఆసక్తికరంగా ఉంది.
ఇది ఒక తెలివైన, ఆకర్షణీయమైన, మరియు హృదయపూర్వక కథ."
ENG-dev-0001,"ఆగ్నేయ అలాస్కా ప్రాంతంలో ఎక్కువ భాగం యునైటెడ్ స్టేట్స్ యొక్క అతిపెద్ద జాతీయ అడవి అయిన టోంగ్సాస్ జాతీయ అడవిలో ఉంది.
పాన్హ్యాండిల్ యొక్క చాలా భాగం టోంగ్సాస్ నేషనల్ ఫారెస్ట్ లో భాగం, ఇది యునైటెడ్ స్టేట్స్ లో అతిపెద్ద జాతీయ అడవి."
ENG-dev-0002,"మరియు మీ పోస్ట్ నుండి నేను మీరు ఈ విధంగా ప్రేమలో ఉండటానికి చాలా యువ భావిస్తున్నాను.
నేను ఆమె డబ్బు కొనుగోలు ఉంటే అది చాలా చెడు ఉంటుంది అనుకుంటున్నాను."
ENG-dev-0003,"ఈ చిత్రం విజయవంతం కావడంతో డ్రీమ్ వర్క్స్ యానిమేషన్ మూడు సీక్వెల్స్ సృష్టించిందిః శ్రేక్ 2, శ్రేక్ ది థర్డ్, మరియు శ్రేక్ ఫెరవర్ అఫర్.
శ్రేక్ 2 మరియు శ్రేక్ ది థర్డ్ అని పిలువబడే రెండు సీక్వెల్స్ కూడా ఉన్నాయి."
ENG-dev-0004,"ఈ పుస్తకం గురించి నేను ఎలా భావిస్తున్నానో నేను ఇప్పటికీ గందరగోళంగా ఉన్నాను.
ఈ పుస్తకంలో, బ్లూ మరియు గాన్సీ ఇప్పటికీ ఒకరికొకరు వారి (చాలా నిషేధించబడిన) భావాలను సరిచేయడానికి కష్టపడుతున్నారు."
ENG-dev-0005,"కానర్ తన కుటుంబం నియమాలు మినహాయింపు ఉంది.
అతను తన సొంత జీవితాన్ని నిశ్శబ్దంగా జీవిస్తున్నప్పుడు పరిపూర్ణ కుమారుడు అని కనిపించే విధంగా పనులు చేస్తాడు."
ENG-dev-0006,"ఎల్లెగార్డెన్ ఒక జపనీస్ రాక్ బృందం డిసెంబర్ 1998 లో చిబా, జపాన్ లో ఏర్పడింది.
ఎల్లెగార్డెన్ ఒక జపనీస్ బ్యాండ్ 1998 లో నాలుగు యువకులు ఏర్పడింది."
ENG-dev-0007,"ఇది 1979 లో జాతీయ చారిత్రక ప్రదేశాల జాబితాలో చేర్చబడింది, 2008 లో నవీకరించబడింది.
ఇది 1979 లో జాతీయ చారిత్రక ప్రదేశాల జాబితాలో చేర్చబడింది."
ENG-dev-0008,"సాయంత్రం సేవ నుండి ఒక గంట మరియు ఒక సగం గడిచింది.
ఇది ఒక గంట మరియు ఒక సగం నుండి విందు సేవ."
ENG-dev-0009,"ప్రధాన రుగ్మతలలో ఒకటి లింగ గుర్తింపు రుగ్మత.
వైద్యులు ఈ వ్యక్తికి లింగ గుర్తింపు రుగ్మతతో రోగ నిర్ధారణ చేయవచ్చు."
ENG-dev-0010,"మాంసం ఒక పాన్ లో పడిపోతుంది.
ఒక మహిళ ఒక పాన్ లో మాంసం చాలు."
ENG-dev-0011,"ఒక జంట చేతులు కలిపి నగర వీధిలో నడుస్తారు.
ఒక పురుషుడు మరియు స్త్రీ చేతులు పట్టుకుని వీధిలో నడుస్తున్నారు."
ENG-dev-0012,"యోషియోకి షినోడా - LRB - 18 జూన్ 1971 - RRB - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు.
Hiroto Muraoka -LRB - సెప్టెంబర్ 19, 1931 -RRB - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు."
ENG-dev-0013,"అతను ఇతరులలో Kamoya Kimeu నియామకం.
స్టాయిబర్ ఫుట్బాల్ అభిమాని మరియు అతను FC బాయెర్న్ మ్యూనిచ్ యొక్క సలహా బోర్డు సహ చైర్మన్ గా పనిచేస్తాడు."
ENG-dev-0014,"యాదృచ్ఛికంగా, అతను మిమ్మల్ని విడిచి ఎందుకు వెళ్ళాడు?
మీరు నిజంగా అతన్ని ప్రేమిస్తున్నారా అని మీరే ప్రశ్నించుకోండి."
ENG-dev-0015,"ఈ పండుగలో స్థానిక, అంతర్జాతీయ సంగీత బృందాలు, కళాకారులు పాల్గొన్నారు.
స్థానిక మరియు అంతర్జాతీయ సంగీత సమూహాలు మరియు కళాకారులు ప్రదర్శించారు, వీటిలోః"
ENG-dev-0016,"గట్టిగా చెప్పాలంటే, ఇది ఒక సమాధి రాయి లేదా పలక మీద వ్రాయబడిన వచనాన్ని సూచిస్తుంది, కానీ దీనిని సామెతపూర్వకంగా కూడా ఉపయోగించవచ్చు.
కొన్ని ఎపిటఫీలు మరణానికి ముందు వ్యక్తి స్వయంగా పేర్కొనబడతాయి, మరికొన్ని ఖననం కోసం బాధ్యత వహించే వారు ఎంచుకుంటారు."
ENG-dev-0017,"నెమ్మదిగా మోషన్ లో ఒక గుర్రం రైడింగ్ ఒక వ్యక్తి.
ఒక మనిషి ఒక గుర్రం మీద నడుస్తోంది."
ENG-dev-0018,"అతను సిరీస్ సహ సృష్టికర్త మాట్ స్టోన్ ద్వారా స్వరాన్ని మరియు సజావుగా ఆధారంగా.
అతను ప్రదర్శన చేసిన వ్యక్తులలో ఒకరైన మాట్ స్టోన్ ద్వారా స్వరాన్ని వ్యక్తం మరియు ప్రభావితం చేయబడ్డాడు."
ENG-dev-0019,"స్వాగతం బాబ్ ఒక అందమైన ఇల్లు కలిగి హిస్పానిక్, దక్షిణ పశ్చిమ ప్రవేశద్వారం వద్ద ఒక తెలుపు వాన్ లో పొందడానికి.
బాగా, స్వాగతం నేను ఒక అందమైన ఇల్లు కలిగి హిస్పానిక్ పురుషుడు, ధూమపానం, ప్రవేశిస్తుంది వైట్ వాన్, నైరుతి తలుపు."
ENG-dev-0020,"ఈ వ్యక్తి, తెల్లటి టి-షర్టు మరియు నల్లటి షార్ట్స్ ధరించి, అడవిలో ఒక మార్గంలో నిలబడి ఉన్నాడు.
నల్లటి చొక్కా ధరించిన ఒక వ్యక్తి మరియు నల్ల మరియు ఎరుపు రంగులో ఉన్న ఒక మహిళ ఒక టేబుల్ వద్ద కలిసి భోజనం చేస్తున్నారు."
ENG-dev-0021,"పాత్ర అభివృద్ధి ఉంది, ఇది మానవ సంబంధాలను కూడా వెల్లడిస్తుంది, ఇది కుటుంబం, స్నేహితులు, ప్రేమ గురించి చెబుతుంది, మరియు ""ఎప్పటికీ"" అందరికీ ఎలా భిన్నంగా ఉండవచ్చు.
ఇది ఖచ్చితంగా నా ఇష్టమైన వాటిలో ఒకటి :)"
ENG-dev-0022,"నా ఉద్దేశ్యం, మీరు వాటిని అన్ని అరెస్టు చేయలేరు.
మరియు అన్ని ఈ, నేను మరణం తరువాత జీవితం ఉందని రుజువు కలిగి."
ENG-dev-0023,"ఎందుకు ఓహ్ ఎందుకు అది పని చేయలేదు?
ఇది అన్ని గ్రీన్ మరియు లెవిథాన్ వింత కలిగి."
ENG-dev-0024,"లిఫ్ట్ బకెట్ లో ఒక వ్యక్తి చెట్టు శాఖలు కత్తిరించడం.
వీల్ చైర్లో ఉన్న వ్యక్తి మరియు అతనిని నెట్టే ఇద్దరు పురుషులు మన్ స్వాగతించారు."
ENG-dev-0025,"ఇది ఒక నడక అని పిలుస్తారు.
ఇది కూడా ఒక నడక అని పిలుస్తారు."
ENG-dev-0026,"మమతేష్ షాక్యా ఒక భారతీయ రాజకీయవేత్త మరియు భారతదేశంలోని ఉత్తర ప్రదేశ్ యొక్క పదహారవ శాసనసభ సభ్యుడు.
ఆయన ఉత్తరప్రదేశ్లోని పతియాలి నియోజకవర్గానికి ప్రాతినిధ్యం వహిస్తున్నారు. ఆయన భారతీయ జనతా పార్టీ సభ్యుడు."
ENG-dev-0027,"జూన్ 2004 లో ఏర్పడిన బృందం మ్యాట్ రౌచ్ (లీడ్ గాత్రాలు), ర్యాన్ బారెడెస్ (గిటార్) మరియు మాక్స్ రౌచ్ (డ్రమ్స్) ఉన్నారు.
వారు రెండు ఆల్బమ్లను విడుదల చేశారు."
ENG-dev-0028,"2020 జనాభా లెక్కల ప్రకారం, దీని జనాభా 15,193 మంది.
కౌంటీ ప్రధాన కార్యాలయం ఫోర్ట్ స్టాక్టన్."
ENG-dev-0029,"దీని జిల్లా ప్రధాన కార్యాలయం అల్వా.
దీని జిల్లా ప్రధాన కార్యాలయం బార్ట్స్విల్లే."
ENG-dev-0030,"ఆమె విచ్ఛిన్నం కాదు, ఆమె బలమైన మరియు మానవ ఉంది.
ఎన్నడూ విసుగు లేని క్షణం లేదని చెప్పడం అతిశయోక్తి."
ENG-dev-0031,"కానీ, వాస్తవానికి, అది అంత సులభం కాదు.
ఏదేమైనా, ఇది నా కోసం కాదు."
ENG-dev-0032,"ఈ ఎడిషన్ 1857 నుండి 1860 వరకు భాగాలుగా కనిపించింది, మరియు స్టాంటన్ యొక్క పనిని నిపుణులు ప్రశంసించారు.
ఈ సంచిక 1857 నుండి 1860 వరకు భాగంగా ప్రచురించబడింది; ఈ కృతి సమీక్షలలో ప్రశంసించబడింది."
ENG-dev-0033,"డోరొటీ యొక్క సంక్షిప్త రూపం -LRB- 3 -RRB-
`` డొరొటీ'-LRB- 3 -RRB-"
ENG-dev-0034,"అయితే కొంతకాలం తర్వాత అవి విసుగు చెందుతాయి.
అయితే కొంతకాలం తర్వాత అవి చాలా విసుగు చెందుతాయి."
ENG-dev-0035,"ఒక చొక్కా లేకుండా బాలుడు నీటిలో నిలబడి ఉంది.
స్కేట్బోర్డర్ ""Popping ఒక వీలీ"" నీటి సమీపంలో."
ENG-dev-0036,"నేను వాలెరీ లో ఏ అభివృద్ధిని చూడలేదు, కానీ లోపాలు చాలా.
ఇది ఆమె కోసం ఒక కొత్త కోణాన్ని సృష్టించింది, ఇది మేము హాప్లెస్ లో చూడలేకపోయాము."
ENG-dev-0037,"అతను జపాన్ జాతీయ జట్టు కోసం ఆడాడు.
అతను ఉత్తమంగా పాంక్ రాక్ బ్యాండ్ యొక్క డ్రమ్మర్ గా ప్రసిద్ధి చెందింది, Rise Against."
ENG-dev-0038,"అదనంగా, ఇది ఒక ప్రసిద్ధ స్మశానం, ఫారెస్ట్ పార్క్ స్మశానం, ప్రస్తుతం పట్టణం పరిపాలనలో ఉంది.
ఫైబుల్స్ కూడా వారి సాధారణ రూపాలు ఆధారంగా తరగతులు విభజించబడ్డాయి."
ENG-dev-0039,"మిషన్ సజావుగా జరిగింది.
మిషన్ చాలా సజావుగా జరిగింది."
ENG-dev-0040,"ఆమె ప్రేమించిన వారి కోసం ఆమె ఏమి చేస్తుంది?
ఆమె బాహ్యంగా అందంగా ఉంది కానీ ఆమె ఇతరులు చూసేది చూడదు."
ENG-dev-0041,"ప్రజలు మాట్లాడతారు, మరియు వారు మీరు ఎంచుకున్నారు, బ్రిట్.
ప్రజలు మాట్లాడారు, మరియు వారు మీరు కోరుకుంటున్నారు, బ్రిట్."
ENG-dev-0042,"నేను ఈ సిరీస్ ప్రేమ మరియు తదుపరి కోసం వేచి కాదు!
కథ గొప్ప ప్రారంభమవుతుంది!"
ENG-dev-0043,"`` వారు గ్రహం స్వాధీనం ఒక ఆశ్చర్యం దాడి చేయడానికి ప్రయత్నిస్తున్నారు,'' గౌరవం కేవలం చెప్పారు.
`` వారు గ్రహం స్వాధీనం ఒక తిరుగుబాటు ప్రయత్నిస్తున్నారు,'' గౌరవం నిటారుగా చెప్పారు."
ENG-dev-0044,"చాలా ముఖ్యమైన వ్యక్తిని, సాధారణంగా రాజకీయ వ్యక్తిని రవాణా చేయడానికి మోటార్కేడ్లను ఉపయోగించవచ్చు.
ఒక ముఖ్యమైన వ్యక్తిని రవాణా చేయడానికి మోటార్కేడ్లను ఉపయోగించవచ్చు-LRB-VIP-RRB-, సాధారణంగా ఒక రాజకీయ వ్యక్తి."
ENG-dev-0045,"ఒక యువతి ఒక గిన్నె ద్వారా ఒక పానీయం త్రాగుతోంది.
నలుగురు యువకులు బాస్కెట్బాల్ ఆడుతున్నారు."
ENG-dev-0046,"దీని జిల్లా ప్రధాన కార్యాలయం పెర్రీ ఉంది.
దాని జిల్లా ప్రధాన కార్యాలయం Waurika ఉంది."
ENG-dev-0047,"ఓహ్ నా దేవుడు నేను ఆ లైన్ ప్రేమ.
స్వర్గం యొక్క మంచి లార్డ్, నేను ఆ ప్రత్యేక ఎంట్రీ ప్రేమలో ఉన్నాను."
ENG-dev-0048,"నేను ఈ పుస్తకంలో ఎక్కువ భాగం నా సీటు అంచున ఉన్నాను మరియు చదవడం ఆపలేకపోయాను.
ఈ పుస్తకం గురించి నాకు ఉన్న ఏకైక గందరగోళం అది కేవలం తగినంత పొడవు లేదు."
ENG-dev-0049,"మీరు ఎవరైనా గాయపడిన ఉంటే అప్పుడు మీరు వాటిని ప్రేమ లేదు.
మీరు ప్రేమ కోసం వెతకలేరు, అది మిమ్మల్ని కనుగొంటుంది."
ENG-dev-0050,"మీరు నా అభిప్రాయం కావాలనుకుంటే, అవును.
అలా అయితే, అది చాలా, చాలా సులభం."
